run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
mathoverflow_Degree_1061,mathoverflow,Degree_,42,False,32,256,0.00012066678307021424,0.03234562824644807,0.0004087928276174998,64,3,"['GRU', 'MLP', 'Sigmoid']",102,0.6095195114612579,0.6113479733467102,0.7220888733863831,0.7745245245245245,0.9125,0.8426573426573427,0.7770410577399935,0.9416666666666667,0.9076934357510348,0.6875,0.8333333333333334,0.4594594594594595
mathoverflow_Degree_1062,mathoverflow,Degree_,42,False,256,256,0.0001076070874593771,0.020156261393902294,0.0003487321822817493,32,3,"['GRU', 'MLP', 'Sigmoid']",160,0.14574957825243473,0.21605496108531952,0.448061928153038,0.9884884884884885,1.0,0.9195804195804196,0.9814434806103132,1.0,0.9632780372474475,0.953125,0.9444444444444444,0.8648648648648649
mathoverflow_Degree_1063,mathoverflow,Degree_,42,False,256,256,0.00010861902247532104,0.018554091426931794,0.00032817392192645604,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",125,0.6189863830804825,0.679295003414154,0.6658017337322235,0.7960460460460461,1.0,0.39860139860139865,0.6678188267423932,1.0,0.7386835536921056,0.78125,0.5555555555555556,0.6756756756756757
mathoverflow_Degree_1064,mathoverflow,Degree_,42,False,256,256,0.00010024893740388125,0.02156585366381851,0.0004632792188294495,32,3,"['GRU', 'MLP', 'Sigmoid']",167,0.16016235202550888,0.22028999030590057,0.5760526806116104,0.984984984984985,1.0,0.9020979020979021,0.9772040694291331,1.0,0.9547043991868703,0.9453125,0.9444444444444444,0.8108108108108109
mathoverflow_Degree_1065,mathoverflow,Degree_,42,False,256,256,0.0001052201692810301,0.04595163439675372,0.0006943885836052795,32,3,"['GRU', 'MLP', 'Sigmoid']",170,0.18239762261509895,0.2551180124282837,0.7150228321552277,0.97997997997998,1.0,0.7937062937062938,0.9715248139784471,1.0,0.9009050613961397,0.9140625,0.8888888888888888,0.7297297297297297
mathoverflow_Degree_1066,mathoverflow,Degree_,42,False,256,256,0.00010051947434408843,0.010526188238539557,0.0005980727670590295,32,3,"['GRU', 'MLP', 'Sigmoid']",135,0.20275140926241875,0.439383864402771,0.83631631731987,0.9797297297297297,1.0,0.9195804195804195,0.9717403216973295,1.0,0.9649043965123062,0.9140625,0.8333333333333334,0.8108108108108109
mathoverflow_Degree_1067,mathoverflow,Degree_,42,False,256,256,0.00010910296284611195,0.03394483893190773,0.0003289839916335896,32,3,"['GRU', 'MLP', 'Sigmoid']",135,0.1909092701971531,0.34199512004852295,0.5308449864387512,0.9787287287287287,0.9875,0.9475524475524476,0.9696140400202532,0.9861111111111112,0.9792115869080751,0.8984375,0.8888888888888888,0.8378378378378378
mathoverflow_Degree_1068,mathoverflow,Degree_,42,False,256,256,0.00010783520944591787,0.05683347174414486,0.00043397568965388914,32,3,"['GRU', 'MLP', 'Sigmoid']",152,0.17973222583532333,0.24388496577739716,0.4107803404331207,0.9844844844844844,1.0,0.8741258741258742,0.9791800021956049,1.0,0.9388442033772817,0.9375,0.9444444444444444,0.8648648648648649
mathoverflow_Degree_1069,mathoverflow,Degree_,42,False,256,256,0.00010185132276064296,0.06028054845099219,0.0004283474983222185,32,3,"['GRU', 'MLP', 'Sigmoid']",100,0.2785571441054344,0.4518023729324341,0.8525118827819824,0.9542042042042042,0.9875,0.8811188811188811,0.9366646023659462,0.9861111111111112,0.947589628815411,0.859375,0.7777777777777778,0.7837837837837838
mathoverflow_Degree_1070,mathoverflow,Degree_,42,False,256,256,0.00010073162803140253,0.05139584199640934,0.0005248354015795092,32,3,"['GRU', 'MLP', 'Sigmoid']",122,0.2413557544350624,0.3928408920764923,0.8341785371303558,0.965965965965966,0.9875,0.7657342657342658,0.9534663156580871,0.9861111111111112,0.881410579344092,0.8984375,0.8888888888888888,0.6756756756756757
mathoverflow_Degree_1071,mathoverflow,Degree_,42,False,256,256,0.00011433851763244403,0.036203248755249294,0.00041979309410623784,32,3,"['GRU', 'MLP', 'Sigmoid']",107,0.31941308453679085,0.3587355315685272,0.7281996607780457,0.9414414414414415,0.9624999999999999,0.7622377622377623,0.9154548970568166,0.9659090909090909,0.9127407977156429,0.8828125,0.8888888888888888,0.6756756756756757
mathoverflow_Degree_1072,mathoverflow,Degree_,42,False,256,256,0.00010048714557810923,0.05925957171674151,0.00032239165549714164,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",99,0.6258503496646881,0.6929194331169128,0.6899442374706268,0.6769269269269269,1.0,0.5979020979020979,0.6210447591539474,1.0,0.7881899663514111,0.671875,0.5555555555555556,0.5675675675675675
mathoverflow_Degree_1073,mathoverflow,Degree_,42,False,256,256,0.00010892098451219434,0.0260317878468027,0.000543961101755821,32,3,"['GRU', 'MLP', 'Sigmoid']",132,0.23393336310982704,0.3444307744503021,0.578560009598732,0.9677177177177178,1.0,0.9300699300699301,0.9581298148684255,1.0,0.9694387235310927,0.8984375,0.8333333333333334,0.7837837837837838
mathoverflow_Degree_1074,mathoverflow,Degree_,42,False,256,256,0.00010748057721167788,0.0374946407983045,0.000760143332791401,32,3,"['GRU', 'MLP', 'Sigmoid']",95,0.27309561520814896,0.40643277764320374,0.891072154045105,0.9537037037037037,1.0,0.7027972027972028,0.9408125458985858,1.0,0.8824816992882408,0.859375,0.8888888888888888,0.6216216216216216
mathoverflow_Degree_1075,mathoverflow,Degree_,42,False,256,256,0.0001164398352311762,0.0457998524078616,0.00038902677027203105,32,3,"['GRU', 'MLP', 'Sigmoid']",109,0.2686487212777138,0.3803209364414215,0.536109447479248,0.9532032032032033,0.9624999999999999,0.8986013986013986,0.9401927143102184,0.9659090909090909,0.9545462910115207,0.8515625,0.9444444444444444,0.7567567567567568
mathoverflow_Degree_1076,mathoverflow,Degree_,42,False,256,256,0.00010859706590633309,0.0202144182224052,0.0004699057591124254,32,3,"['GRU', 'MLP', 'Sigmoid']",141,0.3468470014631748,0.4868430495262146,0.9527169764041901,0.9456956956956957,1.0,0.9090909090909091,0.922328907767326,1.0,0.9626105950086671,0.8671875,0.8333333333333334,0.7837837837837838
mathoverflow_Degree_1077,mathoverflow,Degree_,42,False,256,256,0.00010061115781171193,0.010467133915490076,0.00032093919807197593,32,3,"['GRU', 'MLP', 'Sigmoid']",223,0.13900266028940678,0.41041839122772217,0.3821669667959213,0.9877377377377378,1.0,0.9020979020979021,0.9827681385250766,1.0,0.9568480164391832,0.9296875,0.8333333333333334,0.7567567567567568
mathoverflow_Degree_1078,mathoverflow,Degree_,42,False,256,256,0.00010044169238828775,0.018486276787544026,0.000325315743561765,32,3,"['GRU', 'MLP', 'Sigmoid']",127,0.205671276897192,0.261217325925827,0.6701760441064835,0.9732232232232232,1.0,0.916083916083916,0.964514155789864,1.0,0.9612177605676057,0.890625,0.8888888888888888,0.7837837837837838
mathoverflow_Degree_1079,mathoverflow,Degree_,42,False,256,256,0.00010771510892488771,0.026849951800863085,0.00033167681354405915,16,3,"['GRU', 'MLP', 'Sigmoid']",102,0.4991859197616577,0.6878072321414948,0.7580851217110952,0.8383383383383383,0.925,0.8496503496503496,0.8161461184141263,0.9248511904761905,0.9506221963527465,0.71875,0.7222222222222222,0.5945945945945946
mathoverflow_Degree_1080,mathoverflow,Degree_,42,False,256,256,0.00011697721260832285,0.010713439136495147,0.0003851865158811695,32,3,"['GRU', 'MLP', 'Sigmoid']",95,0.2569301873445511,0.3693821132183075,0.5815924108028412,0.957957957957958,0.9875,0.916083916083916,0.9483798817355671,0.9861111111111112,0.9646636103000971,0.859375,0.9444444444444444,0.7297297297297297
mathoverflow_Degree_1081,mathoverflow,Degree_,42,False,256,256,0.00010063647192075801,0.0281886499702968,0.000641360738195226,32,3,"['GRU', 'MLP', 'Sigmoid']",135,0.21620319038629532,0.38816797733306885,0.7783573865890503,0.9752252252252251,1.0,0.951048951048951,0.9624518618972426,1.0,0.9794376792537326,0.9375,0.8333333333333334,0.8108108108108109
mathoverflow_Degree_1082,mathoverflow,Degree_,42,False,256,256,0.00010011807965630374,0.0404437619870692,0.00047856884624476845,32,3,"['GRU', 'MLP', 'Sigmoid']",115,0.32301393523812294,0.29727447032928467,0.7087835371494293,0.9434434434434436,1.0,0.9230769230769231,0.9267697263083454,1.0,0.9653147505341608,0.859375,0.8888888888888888,0.7837837837837838
mathoverflow_Degree_1083,mathoverflow,Degree_,42,False,256,256,0.00011455487123739317,0.02097590204199627,0.0003118641274352304,64,3,"['GRU', 'MLP', 'Sigmoid']",6,0.6708552539348602,0.6448978781700134,0.7858347296714783,0.7865365365365365,0.925,0.8811188811188811,0.6981188485431695,0.9464285714285714,0.8792662868895434,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1084,mathoverflow,Degree_,42,False,128,256,0.00031503302248814236,0.010130218103077722,0.0005620484349033389,32,3,"['GRU', 'MLP', 'Sigmoid']",105,0.2983001619577408,0.5808022022247314,0.8636687099933624,0.9532032032032032,0.9875,0.6573426573426573,0.9492558421110581,0.9861111111111112,0.8263033024492,0.890625,0.5555555555555556,0.6756756756756757
mathoverflow_Degree_1085,mathoverflow,Degree_,42,False,256,256,0.00011741012764555998,0.048926064624118706,0.0004183951132377164,32,3,"['GRU', 'MLP', 'Sigmoid']",102,0.40213966742157936,0.6682183742523193,1.2003049850463867,0.9124124124124124,0.9875,0.8391608391608392,0.8823554024638873,0.9861111111111112,0.894946051187012,0.78125,0.7222222222222222,0.32432432432432434
mathoverflow_Degree_1086,mathoverflow,Degree_,42,False,256,256,0.00010659273608081658,0.03221864403598494,0.0003569632836491949,32,3,"['GRU', 'MLP', 'Sigmoid']",102,0.27291250228881836,0.34762701392173767,0.6088530421257019,0.9564564564564564,0.9750000000000001,0.9615384615384616,0.9403049588592457,0.975,0.9833590789434982,0.8359375,0.9444444444444444,0.7567567567567568
mathoverflow_Degree_1087,mathoverflow,Degree_,42,False,32,256,0.0001003337673866693,0.02250429975870351,0.00045373501890385605,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",50,0.6808299124240875,0.6873210668563843,0.7800748348236084,0.5427927927927928,0.9812500000000001,0.7692307692307692,0.5331955584956319,0.975,0.857018623845547,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1088,mathoverflow,Degree_,42,False,256,256,0.00011994664257759298,0.03817350208318001,0.0005996743284715826,32,3,"['GRU', 'MLP', 'Sigmoid']",118,0.2553693875670433,0.3428133428096771,0.6622991114854813,0.9602102102102101,1.0,0.9055944055944056,0.9510256089566966,1.0,0.9539309050231962,0.8671875,0.8888888888888888,0.7567567567567568
mathoverflow_Degree_1089,mathoverflow,Degree_,42,False,256,256,0.0024241000762399018,0.057789535759741384,0.00030672293982182116,32,3,"['GRU', 'MLP', 'Sigmoid']",79,0.6198400259017944,0.41111400723457336,0.7385766506195068,0.7112112112112112,1.0,0.5367132867132868,0.6090234295539487,1.0,0.8310589179881009,0.609375,0.9444444444444444,0.4594594594594595
mathoverflow_Degree_1090,mathoverflow,Degree_,42,False,256,256,0.0001166849218003486,0.017822454981944073,0.0005226074667854464,32,3,"['GRU', 'MLP', 'Sigmoid']",199,0.16071433760225773,0.2942464053630829,0.6398608237504959,0.9847347347347347,1.0,0.8636363636363636,0.979097405558152,1.0,0.9362773283960134,0.921875,0.8888888888888888,0.8108108108108109
mathoverflow_Degree_1091,mathoverflow,Degree_,42,False,256,256,0.00010859992252426905,0.016781681560995177,0.000698397785882259,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",91,0.6325545758008957,0.6881512403488159,0.7441226243972778,0.6527777777777778,1.0,0.7744755244755246,0.5909783264056186,1.0,0.8809388734059118,0.671875,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1092,mathoverflow,Degree_,42,False,256,256,0.0001213174926930176,0.019809294845364058,0.0005239839797544893,32,3,"['GRU', 'MLP', 'Sigmoid']",139,0.15398673713207245,0.42390573024749756,0.748498797416687,0.9887387387387387,1.0,0.7202797202797203,0.9821672650943891,1.0,0.8470575997840072,0.96875,0.8333333333333334,0.6756756756756757
mathoverflow_Degree_1093,mathoverflow,Degree_,42,False,256,256,0.0001230110217281795,0.010819747135273162,0.0007794777820303964,32,3,"['GRU', 'MLP', 'Sigmoid']",155,0.2311873622238636,0.3435012996196747,0.3750772178173065,0.9699699699699699,1.0,0.9195804195804196,0.9649698372824582,1.0,0.9554517580153327,0.9140625,0.8888888888888888,0.8918918918918919
mathoverflow_Degree_1094,mathoverflow,Degree_,42,False,256,256,0.00012537999769987495,0.026950676943151196,0.000551892926875423,32,3,"['GRU', 'MLP', 'Sigmoid']",160,0.17589116469025612,0.4155619144439697,0.8568361699581146,0.9824824824824825,1.0,0.8041958041958042,0.9745038244676301,1.0,0.9154595122117001,0.9375,0.8333333333333334,0.6216216216216216
mathoverflow_Degree_1095,mathoverflow,Degree_,42,False,256,256,0.00010845042154306047,0.019316206649230006,0.0005107618540126676,32,3,"['GRU', 'MLP', 'Sigmoid']",95,0.21457615122199059,0.3745667040348053,0.868111252784729,0.9767267267267268,1.0,0.7587412587412589,0.9662422212341991,1.0,0.8999811941834369,0.90625,0.8333333333333334,0.6486486486486487
mathoverflow_Degree_1096,mathoverflow,Degree_,42,False,256,256,0.0001243637852136495,0.02570057684882994,0.0006185924826418182,32,3,"['GRU', 'MLP', 'Sigmoid']",188,0.1324593685567379,0.21425187587738037,0.3640703558921814,0.9927427427427428,1.0,0.8986013986013986,0.9888753854160297,1.0,0.9540131596130046,0.953125,0.9444444444444444,0.8378378378378378
networkaragon_Closeness_Forman_658,networkaragon,Closeness_Forman_,42,False,512,256,0.00012525439817114378,0.010298444417327858,7.261385542065388e-05,32,2,"['GRU', 'MLP', 'Sigmoid']",31,0.30287428200244904,0.4928829222917557,1.2684859434763591,0.9610144927536232,1.0,0.4169960474308301,0.961087212893449,1.0,0.2935825312461685,0.8893617021276595,0.9705882352941176,0.4411764705882353
networkaragon_Closeness_Forman_659,networkaragon,Closeness_Forman_,42,False,512,256,0.00010915864107200551,0.033509593823371,0.0001680670319842826,32,2,"['GRU', 'MLP', 'Sigmoid']",44,0.2456993767991662,0.5166527628898621,1.224848985671997,0.9755797101449275,1.0,0.4673913043478261,0.9775207063654779,1.0,0.32308782879129794,0.9063829787234042,0.9411764705882353,0.38235294117647056
networkaragon_Closeness_Forman_660,networkaragon,Closeness_Forman_,42,False,256,256,0.00014751811555203698,0.3283975230791065,0.002984363334714661,32,2,"['GRU', 'MLP', 'Sigmoid']",53,0.4259999431669712,0.302194744348526,1.2067212859789531,0.8981159420289854,1.0,0.22233201581027667,0.9058261989407939,1.0,0.2240409988076425,0.8468085106382979,1.0,0.29411764705882354
networkaragon_Betweenness_661,networkaragon,Betweenness_,42,False,512,256,0.005853940558931809,0.021012331200701388,9.047912659356483e-05,32,2,"['GRU', 'MLP', 'Sigmoid']",47,0.7071677669882774,0.6773252487182617,0.7174525062243143,0.3889855072463768,0.8833333333333334,0.2618577075098814,0.45382220859730527,0.87375,0.23009207936305076,0.4851063829787234,0.29411764705882354,0.3235294117647059
networkaragon_Degree_662,networkaragon,Degree_,42,False,512,256,0.0001178852713649972,0.05053315571376976,0.00012082968811236784,32,2,"['GRU', 'MLP', 'Sigmoid']",67,0.4750995449721813,0.38498644530773163,1.96092693010966,0.9007971014492753,0.8833333333333333,0.5286561264822134,0.9044714821167675,0.7948863636363636,0.4058943097507535,0.774468085106383,0.7647058823529411,0.39705882352941174
networkaragon_Closeness_Forman_663,networkaragon,Closeness_Forman_,42,False,512,256,0.00010000739187814409,0.026786262689262274,5.840315764252603e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",38,0.3580161025747657,0.9481087923049927,0.5355067104101181,0.9366666666666668,1.0,0.7065217391304348,0.9425465817815708,1.0,0.524343284789614,0.8297872340425532,0.7058823529411765,0.6764705882352942
networkaragon_Closeness_Forman_664,networkaragon,Closeness_Forman_,42,False,512,256,0.0032266040383773288,0.03463086279087911,0.0001903433267018477,32,2,"['GRU', 'MLP', 'Sigmoid']",10,0.7115931808948517,0.6627840399742126,0.7104848821957906,0.3759420289855072,0.9875,0.47430830039525695,0.4305454118773483,0.9697979797979797,0.33410894074876407,0.3446808510638298,0.8529411764705882,0.4852941176470588
networkaragon_Closeness_665,networkaragon,Closeness_,42,False,128,256,0.0001273450439728263,0.017472173830205537,0.00014597805067140048,32,2,"['GRU', 'MLP', 'Sigmoid']",87,0.3662483561784029,0.39271119982004166,1.3439800937970479,0.9352173913043479,1.0,0.16205533596837943,0.942481758218904,1.0,0.2314855926612087,0.8425531914893617,0.9705882352941176,0.29411764705882354
networkaragon_Closeness_Forman_666,networkaragon,Closeness_Forman_,42,False,512,256,0.0001085191030680965,0.041707286118739556,0.00010228787836497311,64,2,"['GRU', 'MLP', 'Sigmoid']",5,0.6495693325996399,0.639784574508667,0.8153234124183655,0.8154347826086956,0.9874999999999999,0.39723320158102765,0.8553217417384558,0.9733333333333333,0.3386422479919069,0.723404255319149,0.9117647058823529,0.3235294117647059
networkaragon_Closeness_Forman_667,networkaragon,Closeness_Forman_,42,False,512,256,0.00011682589278511235,0.05814179561327197,0.00011931960322068437,32,2,"['GRU', 'MLP', 'Sigmoid']",43,0.26802574936300516,0.5862359702587128,1.1339092254638672,0.9715217391304348,1.0,0.450592885375494,0.9720963556867867,1.0,0.33741225751665016,0.8893617021276595,0.9411764705882353,0.4264705882352941
networkaragon_Closeness_Forman_668,networkaragon,Closeness_Forman_,42,False,512,64,0.00010902142252144207,0.024686643400389105,0.0001573161971956182,32,2,"['GRU', 'MLP', 'Sigmoid']",70,0.2542359158396721,0.46932148933410645,1.377179225285848,0.9691304347826086,1.0,0.558300395256917,0.9726395927721286,1.0,0.46217214651133526,0.8936170212765957,0.9705882352941176,0.38235294117647056
networkaragon_Closeness_Forman_669,networkaragon,Closeness_Forman_,42,False,512,256,0.00013378050227659164,0.018193343291048995,7.210193998713483e-05,32,2,"['GRU', 'MLP', 'Sigmoid']",38,0.2430165959522128,0.5690512657165527,1.1690648396809895,0.9821014492753624,1.0,0.516798418972332,0.9814130234411916,1.0,0.34244257493979335,0.9361702127659575,0.9117647058823529,0.4264705882352941
networkaragon_Closeness_Forman_670,networkaragon,Closeness_Forman_,42,False,512,256,0.00010913698958610995,0.30325573323639776,0.00020028500609984377,32,2,"['LSTM', 'MLP', 'Sigmoid']",28,0.3153645060956478,0.346375934779644,1.0748684008916218,0.9476086956521739,1.0,0.5602766798418973,0.9526488940499229,1.0,0.45790961143917663,0.851063829787234,1.0,0.38235294117647056
networkaragon_Degree_Forman_Weight_671,networkaragon,Degree_Forman_Weight_,42,False,512,256,0.00038618426042874614,0.03624469958317814,0.0001314376185485762,32,2,"['GRU', 'MLP', 'Sigmoid']",92,0.6790160536766052,0.6301184892654419,1.1025021870930989,0.6551449275362319,0.8791666666666667,0.42391304347826086,0.677457252569474,0.8479895390650538,0.29440952207872395,0.5872340425531914,0.6176470588235294,0.4264705882352941
networkaragon_Closeness_Forman_672,networkaragon,Closeness_Forman_,42,False,512,256,0.00012078127357523826,0.045642945512407045,9.137311414037663e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",15,0.6009051464498043,0.6255175471305847,0.8787984848022461,0.7527536231884058,1.0,0.7539525691699605,0.7635532432649206,1.0,0.5423580799355884,0.6808510638297872,0.7647058823529411,0.3235294117647059
