run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
exalted-rain-898,Closeness,5555,128,128,32,0.0001,0.0,1e-05,2,2,64,0.09653454307805408,0.268055518468221,0.9969520275642725,0.9532163742690059,0.9976048748458741,0.963965050967339,0.9714285714285714,0.8648648648648649,0.5347582797209421,0.9083333333333332,0.8765880351922665,0.8421052631578947
bright-rain-899,Closeness,1000,128,128,32,0.0001,0.0,1e-05,2,2,65,0.1112414960834113,0.28917406251033145,0.9960243837794859,0.9736842105263158,0.9969748912791978,0.9761716891910797,0.9657142857142857,0.918918918918919,0.4699716220299403,0.95,0.9442621073838826,0.868421052631579
atomic-universe-900,Closeness,42,128,128,64,0.001,0.0,1e-05,2,2,19,0.30927713079886004,0.3471651126941045,0.9383779485820302,0.9590643274853801,0.9480019477780028,0.962083518384306,0.8571428571428571,0.8648648648648649,0.6231011152267456,0.8055555555555556,0.7931791651719189,0.7105263157894737
splendid-pond-901,Closeness,9999,128,128,64,0.001,0.0,1e-05,2,2,22,0.25789675184271554,0.2676796317100525,0.9589186323880201,0.97953216374269,0.9673758479144556,0.9804148852523462,0.88,0.918918918918919,0.6023568411668142,0.9138888888888889,0.8897813152715115,0.8157894736842105
eager-spaceship-902,Closeness,1,128,128,64,0.001,0.0,1e-05,2,2,17,0.17976634136655115,0.2016446441411972,0.9823747680890538,0.9853801169590644,0.9867149727592279,0.9890350877192979,0.9028571428571428,0.918918918918919,0.8125807444254557,0.825,0.8136955579126651,0.7105263157894737
decent-grass-903,Closeness,5555,128,128,64,0.001,0.0,1e-05,2,2,26,0.1389165036380291,0.40514328082402545,0.9888682745825603,0.9590643274853802,0.9910740674298291,0.968190574475404,0.9485714285714286,0.7837837837837838,0.6831055084864298,0.8305555555555556,0.8059836601911766,0.6842105263157895
gentle-spaceship-904,Closeness,1000,128,128,64,0.001,0.0,1e-05,2,2,56,0.06781523894857276,0.16363852843642235,0.9972170686456401,0.9941520467836257,0.9978341382611758,0.9945983379501382,0.9657142857142857,0.9459459459459459,0.3488313208023707,0.9527777777777778,0.9597883597883599,0.8157894736842105
denim-wind-905,Closeness,42,128,256,64,0.0001,0.0,1e-05,2,2,81,0.05548013247210871,0.2614192043741544,0.9981447124304267,0.9736842105263158,0.9985172282066075,0.976274098502864,0.9771428571428571,0.8918918918918919,0.851641853650411,0.8972222222222223,0.8837389462389464,0.8157894736842105
stellar-breeze-906,Closeness,9999,128,256,64,0.0001,0.0,1e-05,2,2,65,0.06899151417680761,0.37623101969559986,0.9974821097270077,0.9356725146198831,0.9980197179736995,0.9315229315160061,0.9714285714285714,0.8648648648648649,0.7815765837828318,0.8888888888888888,0.8680038643273938,0.7894736842105263
fluent-dawn-907,Closeness,1,128,256,64,0.0001,0.0,1e-05,2,2,75,0.10175454955209386,0.2738400424520175,0.9954943016167506,0.9707602339181286,0.9964520862245885,0.970530525229482,0.9542857142857143,0.9459459459459459,0.7392292221387228,0.9194444444444445,0.8966756435045125,0.8421052631578947
stellar-feather-908,Closeness,5555,128,256,64,0.0001,0.0,1e-05,2,2,71,0.2029979242519899,0.34417688846588135,0.9798568778160615,0.9532163742690059,0.9846565718089679,0.954875106516788,0.9142857142857143,0.8918918918918919,0.5900662789742152,0.925,0.9126072547641175,0.8421052631578947
silvery-butterfly-909,Closeness,1000,128,256,64,0.0001,0.0,1e-05,2,2,56,0.18552172387188132,0.36397383610407513,0.9830373707924729,0.9590643274853802,0.9870296788413094,0.9645251932721377,0.9257142857142857,0.8648648648648649,0.6219040602445602,0.9166666666666667,0.9284112827591091,0.8157894736842105
colorful-dawn-910,Closeness,42,256,32,32,0.0001,0.0,0.001,2,2,77,0.2537023736671968,0.3219157059987386,0.9884707129605088,0.9970760233918128,0.9911132558848773,0.9973684210526312,0.9371428571428572,0.9459459459459459,0.44201452533404034,0.9583333333333335,0.9655872449990099,0.8157894736842105
efficient-wood-911,Closeness,9999,256,32,32,0.0001,0.0,0.001,2,2,63,0.21703851358457046,0.3399244546890259,0.9932414524251258,1.0,0.9951878288775944,0.9999999999999998,0.9657142857142857,0.8918918918918919,0.36728009829918545,0.9666666666666668,0.9656178008151695,0.8947368421052632
treasured-morning-912,Closeness,1,256,32,32,0.0001,0.0,0.001,2,2,63,0.19445311955430292,0.3552457292874654,0.9953617810760669,0.9795321637426901,0.9964743489442569,0.980743457880088,0.96,0.8648648648648649,0.5214178264141083,0.925,0.9230889108598088,0.868421052631579
likely-dawn-913,Closeness,5555,256,32,32,0.0001,0.0,0.001,2,2,69,0.15533450990915298,0.2363970230023066,0.9988073151338457,0.9883040935672515,0.9990637239187976,0.9900528834046838,0.9885714285714285,0.918918918918919,0.38611594835917157,0.9722222222222222,0.9752964426877471,0.8157894736842105
sparkling-lake-914,Closeness,1000,256,32,32,0.0001,0.0,0.001,2,2,58,0.22340094636787067,0.2710568308830261,0.992446329181023,1.0,0.9943890413505315,0.9999999999999998,0.96,1.0,0.4391457239786784,0.9305555555555556,0.9271481151383112,0.868421052631579
devout-wildflower-915,Closeness,42,256,64,64,0.0001,0.0,0.001,2,2,74,0.07278037731620399,0.2037544623017311,0.9980121918897429,0.9883040935672515,0.9984263234236417,0.9908466819221966,0.9828571428571429,0.8918918918918919,0.340680663784345,0.9638888888888889,0.9662295836208881,0.8421052631578947
gallant-deluge-916,Closeness,9999,256,64,64,0.0001,0.0,0.001,2,2,69,0.12600395557555286,0.24137767404317856,0.9961569043201696,0.9766081871345029,0.9970056864635928,0.9804039083215281,0.9714285714285714,0.8918918918918919,0.5587085510293642,0.9416666666666667,0.9451963241436927,0.868421052631579
worldly-night-917,Closeness,1,256,64,64,0.0001,0.0,0.001,2,2,67,0.07943694903091951,0.2171404485901197,0.9978796713490591,0.9883040935672515,0.9983427440553769,0.9900528834046838,0.9828571428571429,0.8918918918918919,0.43415215611457825,0.9611111111111112,0.9669753086419755,0.868421052631579
lyric-morning-918,Closeness,5555,256,64,64,0.0001,0.0,0.001,2,2,65,0.09749537435444919,0.24042043338219324,0.9978796713490591,0.9912280701754386,0.9983035726833498,0.9928229665071768,0.9885714285714285,0.918918918918919,0.38223424553871155,0.9777777777777777,0.982905982905983,0.8947368421052632
eager-totem-919,Closeness,1000,256,64,64,0.0001,0.0,0.001,2,2,85,0.0518143241378394,0.1599743291735649,0.9984097535117943,1.0,0.9987345346202082,0.9999999999999998,0.9885714285714285,0.9459459459459459,0.4668166736761729,0.9444444444444444,0.9473517126148707,0.868421052631579
electric-salad-920,Closeness,42,256,128,32,0.0001,0.0,1e-05,2,2,49,0.07807506197555499,0.2810886378089587,0.9977471508083753,0.9736842105263158,0.9981953812809091,0.9769473825902755,0.9771428571428571,0.8918918918918919,0.2329330580929915,0.9916666666666667,0.9920634920634923,0.8947368421052632
true-armadillo-921,Closeness,9999,256,128,32,0.0001,0.0,1e-05,2,2,75,0.03404249919747764,0.254413237174352,0.9992048767558972,0.9824561403508771,0.999372894464905,0.98290796004459,0.9885714285714285,0.8918918918918919,0.22413737575213113,0.9916666666666667,0.9920634920634923,0.8947368421052632
usual-firefly-922,Closeness,1,256,128,32,0.0001,0.0,1e-05,2,2,51,0.06061809916387905,0.1924461747209231,0.9986747945931619,0.9883040935672515,0.9989551698588759,0.988578386109753,0.9828571428571429,0.918918918918919,0.41364701837301254,0.9694444444444446,0.9688568693470656,0.8947368421052632
classic-glitter-923,Closeness,5555,256,128,32,0.0001,0.0,1e-05,2,2,47,0.1107423562895168,0.2927761922279994,0.9977471508083753,0.9824561403508772,0.9982427646696832,0.9873684210526312,0.9771428571428571,0.8648648648648649,0.20430099467436472,0.9888888888888889,0.9898989898989901,0.868421052631579
genial-cloud-924,Closeness,1000,256,128,32,0.0001,0.0,1e-05,2,2,47,0.0751357175071131,0.21443053583304086,0.9974821097270077,0.9883040935672515,0.99799313910212,0.988578386109753,0.9771428571428571,0.8918918918918919,0.5875328977902731,0.9333333333333333,0.9284104411813392,0.8421052631578947
floral-sound-925,Closeness,42,256,128,32,0.0001,0.0,0.0001,2,2,47,0.13564186543226242,0.23213568578163782,0.9949642194540154,0.9853801169590642,0.9961293276926806,0.9861974337288006,0.9485714285714286,0.918918918918919,0.4696490541100502,0.9583333333333334,0.9629247410465163,0.8947368421052632
celestial-serenity-926,Closeness,9999,256,128,32,0.0001,0.0,0.0001,2,2,50,0.24237947843291544,0.300650676091512,0.9777365491651206,0.9853801169590642,0.982579674146998,0.9861974337288006,0.92,0.9459459459459459,0.5829891959826151,0.9083333333333333,0.899324549814746,0.7894736842105263
silver-haze-927,Closeness,1,256,128,32,0.0001,0.0,0.0001,2,2,44,0.13302921774712476,0.19033590952555338,0.993771534587861,1.0,0.995359842135012,0.9999999999999998,0.9542857142857143,0.9459459459459459,0.3017414528876543,0.9777777777777779,0.9788067782414265,0.9210526315789473
glowing-shape-928,Closeness,5555,256,128,32,0.0001,0.0,0.0001,2,2,49,0.16146607222882184,0.26685604453086853,0.9905910416114497,0.9912280701754386,0.9931296531006212,0.9916743613419512,0.9485714285714286,0.8648648648648649,0.39146291712919873,0.9805555555555556,0.9844444444444445,0.8947368421052632
twilight-brook-929,Closeness,1000,256,128,32,0.0001,0.0,0.0001,2,2,55,0.08595318652012131,0.21694114059209824,0.9978796713490591,0.9883040935672515,0.9982975808105083,0.988578386109753,0.9828571428571429,0.9459459459459459,0.5676921481887499,0.9277777777777778,0.9170341313981667,0.868421052631579
summer-salad-930,Closeness,42,256,128,32,0.0001,0.0,0.001,2,2,18,0.6658196557651866,0.6857564647992452,0.6323880201431222,0.6432748538011697,0.661400499711853,0.6543519056316642,0.6171428571428571,0.5945945945945946,0.7449875672658285,0.6083333333333334,0.5822982698773338,0.5526315789473685
magic-moon-931,Closeness,9999,256,128,32,0.0001,0.0,0.001,2,2,82,0.08199212192134424,0.219911590218544,0.9976146302676915,0.97953216374269,0.9981125873858778,0.9837719298245613,0.9828571428571429,0.918918918918919,0.5474678079287211,0.9472222222222223,0.9501695608313256,0.8421052631578947
twilight-blaze-932,Closeness,1,256,128,32,0.0001,0.0,0.001,2,2,60,0.6295713592659343,0.6935785412788391,0.6838059899284389,0.6432748538011696,0.7345326244752569,0.6512571373806124,0.6342857142857142,0.5675675675675675,0.7801992098490397,0.525,0.5155449735625559,0.6052631578947368
curious-sea-933,Closeness,5555,256,128,32,0.0001,0.0,0.001,2,2,81,0.08931538631970232,0.18371067692836127,0.9978796713490591,0.9912280701754386,0.9982975808105083,0.9922173855691858,0.9657142857142857,0.918918918918919,0.3227479507525762,0.9750000000000001,0.9748254604872253,0.868421052631579
wild-firefly-934,Closeness,1000,256,128,32,0.0001,0.0,0.001,2,2,78,0.2308688461780548,0.2991143961747487,0.9744235356480254,0.9941520467836257,0.9811679066253911,0.9949874686716789,0.8914285714285715,0.918918918918919,0.5577811350425085,0.95,0.9550644638506958,0.8421052631578947
super-smoke-935,Closeness,42,256,128,64,0.0001,0.0,1e-05,2,2,55,0.046950590881434356,0.2683330774307251,0.9985422740524781,0.9766081871345029,0.9988454485509979,0.973972159003526,0.9885714285714285,0.8918918918918919,0.5396198779344559,0.9527777777777778,0.9486922369855808,0.8421052631578947
absurd-violet-936,Closeness,9999,256,128,64,0.0001,0.0,1e-05,2,2,45,0.11938463659449057,0.22666604816913605,0.995891863238802,0.9912280701754386,0.9968086866100292,0.9922173855691858,0.9657142857142857,0.918918918918919,0.3952178657054901,0.9722222222222221,0.9725807915758897,0.868421052631579
ethereal-bee-937,Closeness,1,256,128,64,0.0001,0.0,1e-05,2,2,44,0.13928097689693625,0.2572361429532369,0.9941690962099126,0.97953216374269,0.9956126138983472,0.9804148852523462,0.96,0.918918918918919,0.2619784778604905,0.9888888888888889,0.9898989898989901,0.8947368421052632
silvery-blaze-938,Closeness,5555,256,128,64,0.0001,0.0,1e-05,2,2,49,0.05726148797707124,0.2179761528968811,0.9985422740524781,0.9824561403508772,0.9988454485509979,0.9840329315642984,0.9771428571428571,0.918918918918919,0.30476350088914234,0.9666666666666668,0.9682058682058683,0.8421052631578947
lemon-sunset-939,Closeness,1000,256,128,64,0.0001,0.0,1e-05,2,2,43,0.08151720616627824,0.2686288058757782,0.9976146302676915,0.9736842105263158,0.9981401198543076,0.9734752874540227,0.9714285714285714,0.8918918918918919,0.4325836055601637,0.9666666666666667,0.9669458709409691,0.8947368421052632
dandy-serenity-940,Closeness,42,256,256,32,0.0001,0.0,1e-05,2,2,47,0.06387485174292867,0.2681504289309184,0.9977471508083753,0.97953216374269,0.9982381194501855,0.9820566469793182,0.9714285714285714,0.8918918918918919,0.592280683418115,0.9166666666666666,0.8983084362986324,0.8421052631578947
toasty-sunset-941,Closeness,9999,256,256,32,0.0001,0.0,1e-05,2,2,48,0.057251907800408924,0.27594877282778424,0.9985422740524781,0.9707602339181287,0.9988561599578858,0.9714990028690424,0.9828571428571429,0.8648648648648649,0.5356223483880361,0.9555555555555555,0.95926477203567,0.868421052631579
jumping-snow-942,Closeness,1,256,256,32,0.0001,0.0,1e-05,2,2,60,0.03573174105787819,0.32051939765612286,0.9990723562152134,0.9707602339181287,0.9992752362231226,0.9744625042999653,0.9885714285714285,0.8648648648648649,0.3874424463137984,0.9722222222222223,0.9707022712505169,0.868421052631579
silver-vortex-943,Closeness,5555,256,256,32,0.0001,0.0,1e-05,2,2,49,0.056750193068926987,0.23711147407690683,0.9984097535117943,0.97953216374269,0.9987345346202081,0.9780207419994773,0.9771428571428571,0.8918918918918919,0.7422916144132614,0.9333333333333333,0.9389727102962397,0.8421052631578947
smooth-brook-944,Closeness,1000,256,256,32,0.0001,0.0,1e-05,2,2,44,0.20535601336847653,0.30453599989414215,0.9818446859263186,0.97953216374269,0.9848255479815355,0.9810881693397577,0.9371428571428572,0.8648648648648649,0.7711558242638906,0.9055555555555556,0.9134633512342492,0.8421052631578947
misunderstood-forest-945,Closeness,42,256,256,32,0.0001,0.0,0.001,2,2,83,0.043231203220784664,0.4078466345866521,0.9984097535117943,0.9619883040935673,0.9987345346202081,0.9649386947761558,0.9885714285714285,0.8378378378378378,0.376875564455986,0.9583333333333333,0.9568434425052073,0.8421052631578947
divine-hill-946,Closeness,9999,256,256,32,0.0001,0.0,0.001,2,2,80,0.2032934119078246,0.27769986788431805,0.9750861383514444,0.9970760233918128,0.9823617732067772,0.9973684210526312,0.9028571428571428,0.8648648648648649,0.379475861787796,0.9527777777777777,0.9537942077415764,0.868421052631579
logical-wood-947,Closeness,1,256,256,32,0.0001,0.0,0.001,2,2,93,0.04855974170972,0.16984293361504874,0.9984097535117943,0.9941520467836257,0.9987345346202081,0.9945983379501382,0.9885714285714285,0.972972972972973,0.33043471972147626,0.9722222222222223,0.9707022712505169,0.868421052631579
revived-galaxy-948,Closeness,5555,256,256,32,0.0001,0.0,0.001,2,2,21,0.6511121771552346,0.671942929426829,0.6573018817916777,0.6666666666666667,0.6988503369787837,0.6577311295013559,0.6228571428571429,0.5945945945945946,0.689592202504476,0.6333333333333333,0.6067094593976314,0.631578947368421
hearty-fog-949,Closeness,1000,256,256,32,0.0001,0.0,0.001,2,2,70,0.10837039690126073,0.2065869445602099,0.9948316989133316,0.9883040935672515,0.9958496434863987,0.9908466819221966,0.96,0.8918918918918919,0.63875512778759,0.9277777777777778,0.9162190831566477,0.8947368421052632
super-fire-950,Closeness,42,256,256,32,0.001,0.0,1e-05,2,2,18,0.18291513926603578,0.18613592286904654,0.9790617545719587,0.9912280701754386,0.9832911135804464,0.9928229665071768,0.9257142857142857,0.918918918918919,0.5176582237084707,0.9472222222222223,0.9575308641975311,0.8421052631578947
expert-sunset-951,Closeness,9999,256,256,32,0.001,0.0,1e-05,2,2,23,0.08016598004509103,0.2883515805006027,0.9960243837794858,0.9912280701754386,0.9968836070728465,0.9928229665071768,0.9657142857142857,0.8918918918918919,0.6667415698369344,0.8194444444444444,0.8290747819441135,0.7105263157894737
genial-blaze-952,Closeness,1,256,256,32,0.001,0.0,1e-05,2,2,11,0.4105442193421451,0.28166669607162476,0.877683540948847,0.9853801169590642,0.8784137899315682,0.986800334168755,0.8114285714285714,0.918918918918919,1.5037973721822102,0.7722222222222223,0.7366590462747975,0.631578947368421
polished-sound-953,Closeness,5555,256,256,32,0.001,0.0,1e-05,2,2,18,0.2340877272865989,0.2842286651333173,0.9715080837529817,0.9707602339181287,0.9786080224174806,0.9765417331206803,0.8914285714285715,0.8648648648648649,0.8706670006116232,0.8861111111111112,0.8998307851568723,0.7631578947368421
cool-waterfall-954,Closeness,1000,256,256,32,0.001,0.0,1e-05,2,2,24,0.14384201914072037,0.2938374976317088,0.9876755897164061,0.9736842105263157,0.9903559700260975,0.9750467176713713,0.9371428571428572,0.8918918918918919,0.73344257970651,0.8916666666666666,0.9139608194374929,0.7894736842105263
sunny-sponge-955,Closeness,42,256,256,64,0.0001,0.0,0.0001,2,2,54,0.049596199935132805,0.24545187503099442,0.9984097535117943,0.97953216374269,0.9987345346202081,0.9820566469793182,0.9885714285714285,0.8918918918918919,0.515262613693873,0.9277777777777778,0.9053014432916395,0.868421052631579
rare-cosmos-956,Closeness,9999,256,256,64,0.0001,0.0,0.0001,2,2,58,0.06816562739285556,0.3211158327758312,0.9976146302676915,0.9649122807017544,0.998120202358544,0.965614045080804,0.9771428571428571,0.918918918918919,0.5821607907613119,0.9194444444444445,0.9021860791236438,0.868421052631579
ethereal-moon-957,Closeness,1,256,256,64,0.0001,0.0,0.0001,2,2,66,0.0386788858608766,0.30965668459733325,0.9986747945931619,0.9795321637426901,0.9989551698588759,0.980743457880088,0.9885714285714285,0.8918918918918919,0.41249390443166095,0.9777777777777776,0.980263157894737,0.8157894736842105
good-sun-958,Closeness,5555,256,256,64,0.0001,0.0,0.0001,2,2,66,0.05869546634229747,0.26271168639262515,0.9982772329711105,0.97953216374269,0.9986224018550142,0.9780207419994773,0.9828571428571429,0.8918918918918919,0.5471428160866102,0.9638888888888889,0.9664660493827162,0.868421052631579
glowing-butterfly-959,Closeness,1000,256,256,64,0.0001,0.0,0.0001,2,2,61,0.04028459130363031,0.27188262591759366,0.9986747945931619,0.9795321637426901,0.9989551698588759,0.980743457880088,0.9885714285714285,0.8918918918918919,0.5343192368745804,0.9555555555555555,0.9596151851053814,0.8421052631578947
