Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.6243 | Val AUCROC: 0.6364
Epoch: 164 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 164 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.6697 | Val AUCROC: 0.4886
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.6199 | Val AUCROC: 0.6774
Epoch: 165 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5811
Epoch: 165 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.6710 | Val AUCROC: 0.4886
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.6179 | Val AUCROC: 0.6755
Epoch: 166 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 166 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.6690 | Val AUCROC: 0.4886
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.6285 | Val AUCROC: 0.6430
Epoch: 167 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 167 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.6711 | Val AUCROC: 0.4886
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6449
Epoch: 168 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 168 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.4886
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.6273 | Val AUCROC: 0.6430
Epoch: 169 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 169 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4886
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6449
Epoch: 170 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5803
Epoch: 170 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.4886
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.6250 | Val AUCROC: 0.6430
Epoch: 171 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 171 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.6711 | Val AUCROC: 0.4886
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6449
Epoch: 172 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 172 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.6711 | Val AUCROC: 0.4886
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6430
Epoch: 173 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 173 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.6690 | Val AUCROC: 0.4886
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.6237 | Val AUCROC: 0.6430
Epoch: 174 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 174 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.4886
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6449
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.6759 | Val AUCROC: 0.4886
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.6268 | Val AUCROC: 0.6410
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.6727 | Val AUCROC: 0.4886
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.6214 | Val AUCROC: 0.6449
Epoch: 177 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4970
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.4886
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.6237 | Val AUCROC: 0.6430
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4970
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.6693 | Val AUCROC: 0.4886
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.6160 | Val AUCROC: 0.6774
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.6675 | Val AUCROC: 0.4879
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.6256 | Val AUCROC: 0.6449
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5807
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.4886
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.6268 | Val AUCROC: 0.6410
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5811
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.6697 | Val AUCROC: 0.4886
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.6410
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5811
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.6699 | Val AUCROC: 0.4886
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.6192 | Val AUCROC: 0.6774
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.6681 | Val AUCROC: 0.4886
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6449
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5803
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.6706 | Val AUCROC: 0.4886
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6449
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5811
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.4886
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6430
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6784 | Val AUCROC: 0.5803
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4886
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6449
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.6691 | Val AUCROC: 0.4886
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.6245 | Val AUCROC: 0.6410
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.4886
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.6410
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6785 | Val AUCROC: 0.5807
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.6690 | Val AUCROC: 0.4886
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.6241 | Val AUCROC: 0.6410
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5811
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4970
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.6699 | Val AUCROC: 0.4886
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.6449
Epoch: 191 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4886
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.6410
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.6678 | Val AUCROC: 0.4886
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.6260 | Val AUCROC: 0.6430
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4970
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.6717 | Val AUCROC: 0.4886
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.6146 | Val AUCROC: 0.6755
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5807
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.6722 | Val AUCROC: 0.4886
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.6268 | Val AUCROC: 0.6449
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.6710 | Val AUCROC: 0.4886
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6449
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5807
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.6694 | Val AUCROC: 0.4879
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.6210 | Val AUCROC: 0.6774
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.6717 | Val AUCROC: 0.4886
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6410
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.6696 | Val AUCROC: 0.4886
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 0.6246 | Val AUCROC: 0.6430
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5807
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.6727 | Val AUCROC: 0.4886
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6430
Epoch: 200 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 201 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4886
Epoch: 201 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6410
Epoch: 201 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5803
Epoch: 201 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 202 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4886
Epoch: 202 | Edge Type: o-o-nobank | Val Loss: 0.6177 | Val AUCROC: 0.6794
Epoch: 202 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 202 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 203 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4886
Epoch: 203 | Edge Type: o-o-nobank | Val Loss: 0.6277 | Val AUCROC: 0.6430
Epoch: 203 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5807
Epoch: 203 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 204 | Edge Type: o-o-bank | Val Loss: 0.6710 | Val AUCROC: 0.4886
Epoch: 204 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6410
Epoch: 204 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 204 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 205 | Edge Type: o-o-bank | Val Loss: 0.6714 | Val AUCROC: 0.4886
Epoch: 205 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6410
Epoch: 205 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5811
Epoch: 205 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 206 | Edge Type: o-o-bank | Val Loss: 0.6719 | Val AUCROC: 0.4886
Epoch: 206 | Edge Type: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.6410
Epoch: 206 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 206 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4970
Epoch: 207 | Edge Type: o-o-bank | Val Loss: 0.6645 | Val AUCROC: 0.4886
Epoch: 207 | Edge Type: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.6410
Epoch: 207 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5819
Epoch: 207 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 208 | Edge Type: o-o-bank | Val Loss: 0.6693 | Val AUCROC: 0.4886
Epoch: 208 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6430
Epoch: 208 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5807
Epoch: 208 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 209 | Edge Type: o-o-bank | Val Loss: 0.6716 | Val AUCROC: 0.4886
Epoch: 209 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6410
Epoch: 209 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 209 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 210 | Edge Type: o-o-bank | Val Loss: 0.6689 | Val AUCROC: 0.4886
Epoch: 210 | Edge Type: o-o-nobank | Val Loss: 0.6262 | Val AUCROC: 0.6410
Epoch: 210 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5824
Epoch: 210 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 211 | Edge Type: o-o-bank | Val Loss: 0.6678 | Val AUCROC: 0.4886
Epoch: 211 | Edge Type: o-o-nobank | Val Loss: 0.6260 | Val AUCROC: 0.6410
Epoch: 211 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 211 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 212 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.4886
Epoch: 212 | Edge Type: o-o-nobank | Val Loss: 0.6248 | Val AUCROC: 0.6410
Epoch: 212 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 212 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 213 | Edge Type: o-o-bank | Val Loss: 0.6722 | Val AUCROC: 0.4886
Epoch: 213 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6449
Epoch: 213 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 213 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 214 | Edge Type: o-o-bank | Val Loss: 0.6670 | Val AUCROC: 0.4886
Epoch: 214 | Edge Type: o-o-nobank | Val Loss: 0.6273 | Val AUCROC: 0.6410
Epoch: 214 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 214 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 215 | Edge Type: o-o-bank | Val Loss: 0.6728 | Val AUCROC: 0.4894
Epoch: 215 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.6430
Epoch: 215 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 215 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 216 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.4886
Epoch: 216 | Edge Type: o-o-nobank | Val Loss: 0.6134 | Val AUCROC: 0.6794
Epoch: 216 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 216 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 217 | Edge Type: o-o-bank | Val Loss: 0.6730 | Val AUCROC: 0.4879
Epoch: 217 | Edge Type: o-o-nobank | Val Loss: 0.6280 | Val AUCROC: 0.6449
Epoch: 217 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 217 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 218 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4879
Epoch: 218 | Edge Type: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.6410
Epoch: 218 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 218 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 219 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.4886
Epoch: 219 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6449
Epoch: 219 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5794
Epoch: 219 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 220 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.4886
Epoch: 220 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.6410
Epoch: 220 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5803
Epoch: 220 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 221 | Edge Type: o-o-bank | Val Loss: 0.6715 | Val AUCROC: 0.4886
Epoch: 221 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6449
Epoch: 221 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 221 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 222 | Edge Type: o-o-bank | Val Loss: 0.6710 | Val AUCROC: 0.4886
Epoch: 222 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6430
Epoch: 222 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 222 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.5000
Epoch: 223 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.4886
Epoch: 223 | Edge Type: o-o-nobank | Val Loss: 0.6242 | Val AUCROC: 0.6410
Epoch: 223 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5794
Epoch: 223 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 224 | Edge Type: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.4886
Epoch: 224 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6410
Epoch: 224 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 224 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 225 | Edge Type: o-o-bank | Val Loss: 0.6700 | Val AUCROC: 0.4886
Epoch: 225 | Edge Type: o-o-nobank | Val Loss: 0.6247 | Val AUCROC: 0.6430
Epoch: 225 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 225 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 226 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4886
Epoch: 226 | Edge Type: o-o-nobank | Val Loss: 0.6234 | Val AUCROC: 0.6410
Epoch: 226 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 226 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 227 | Edge Type: o-o-bank | Val Loss: 0.6715 | Val AUCROC: 0.4886
Epoch: 227 | Edge Type: o-o-nobank | Val Loss: 0.6238 | Val AUCROC: 0.6410
Epoch: 227 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 227 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 228 | Edge Type: o-o-bank | Val Loss: 0.6725 | Val AUCROC: 0.4886
Epoch: 228 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6430
Epoch: 228 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5807
Epoch: 228 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 229 | Edge Type: o-o-bank | Val Loss: 0.6706 | Val AUCROC: 0.4894
Epoch: 229 | Edge Type: o-o-nobank | Val Loss: 0.6245 | Val AUCROC: 0.6449
Epoch: 229 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5803
Epoch: 229 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 230 | Edge Type: o-o-bank | Val Loss: 0.6687 | Val AUCROC: 0.4886
Epoch: 230 | Edge Type: o-o-nobank | Val Loss: 0.6248 | Val AUCROC: 0.6449
Epoch: 230 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 230 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 231 | Edge Type: o-o-bank | Val Loss: 0.6760 | Val AUCROC: 0.4886
Epoch: 231 | Edge Type: o-o-nobank | Val Loss: 0.6250 | Val AUCROC: 0.6410
Epoch: 231 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 231 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 232 | Edge Type: o-o-bank | Val Loss: 0.6729 | Val AUCROC: 0.4886
Epoch: 232 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.6449
Epoch: 232 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5807
Epoch: 232 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 233 | Edge Type: o-o-bank | Val Loss: 0.6714 | Val AUCROC: 0.4886
Epoch: 233 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6410
Epoch: 233 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 233 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 234 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4886
Epoch: 234 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6449
Epoch: 234 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 234 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 235 | Edge Type: o-o-bank | Val Loss: 0.6735 | Val AUCROC: 0.4886
Epoch: 235 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6449
Epoch: 235 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5807
Epoch: 235 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 236 | Edge Type: o-o-bank | Val Loss: 0.6696 | Val AUCROC: 0.4886
Epoch: 236 | Edge Type: o-o-nobank | Val Loss: 0.6275 | Val AUCROC: 0.6430
Epoch: 236 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 236 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 237 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4886
