Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6456 | Val AUCROC: 0.5427
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 9.3399 | Val AUCROC: 0.5453
Epoch: 39 | Edge Type: o-n | Val Loss: 8.5789 | Val AUCROC: 0.5891
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8720
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6482 | Val AUCROC: 0.5515
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 9.3265 | Val AUCROC: 0.4865
Epoch: 40 | Edge Type: o-n | Val Loss: 13.7047 | Val AUCROC: 0.5106
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8715
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6472 | Val AUCROC: 0.5544
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 6.6545 | Val AUCROC: 0.5380
Epoch: 41 | Edge Type: o-n | Val Loss: 4.0303 | Val AUCROC: 0.6016
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8721
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6460 | Val AUCROC: 0.5408
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 7.3349 | Val AUCROC: 0.5443
Epoch: 42 | Edge Type: o-n | Val Loss: 4.0259 | Val AUCROC: 0.6048
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8718
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6460 | Val AUCROC: 0.5466
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 8.4985 | Val AUCROC: 0.5327
Epoch: 43 | Edge Type: o-n | Val Loss: 4.0259 | Val AUCROC: 0.6008
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8708
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6468 | Val AUCROC: 0.5521
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 10.3043 | Val AUCROC: 0.5653
Epoch: 44 | Edge Type: o-n | Val Loss: 4.0273 | Val AUCROC: 0.6046
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8717
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6485 | Val AUCROC: 0.5543
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 9.2854 | Val AUCROC: 0.5378
Epoch: 45 | Edge Type: o-n | Val Loss: 4.0266 | Val AUCROC: 0.6086
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8721
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6468 | Val AUCROC: 0.5408
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 6.6527 | Val AUCROC: 0.5489
Epoch: 46 | Edge Type: o-n | Val Loss: 4.0324 | Val AUCROC: 0.6053
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8715
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6493 | Val AUCROC: 0.5478
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 6.3074 | Val AUCROC: 0.5517
Epoch: 47 | Edge Type: o-n | Val Loss: 4.0269 | Val AUCROC: 0.6162
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4230 | Val AUCROC: 0.8714
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 2.4794 | Val AUCROC: 0.6437
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 6.6606 | Val AUCROC: 0.5325
Epoch: 48 | Edge Type: o-n | Val Loss: 4.0203 | Val AUCROC: 0.6318
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8715
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 2.0090 | Val AUCROC: 0.6010
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 7.3383 | Val AUCROC: 0.5392
Epoch: 49 | Edge Type: o-n | Val Loss: 4.0206 | Val AUCROC: 0.6263
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4236 | Val AUCROC: 0.8714
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 2.0095 | Val AUCROC: 0.6068
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 6.3189 | Val AUCROC: 0.5357
Epoch: 50 | Edge Type: o-n | Val Loss: 9.4438 | Val AUCROC: 0.5867
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8723
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 3.8758 | Val AUCROC: 0.5954
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 6.6523 | Val AUCROC: 0.5608
Epoch: 51 | Edge Type: o-n | Val Loss: 10.5075 | Val AUCROC: 0.5675
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4266 | Val AUCROC: 0.8724
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 4.2525 | Val AUCROC: 0.6205
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 6.3044 | Val AUCROC: 0.5617
Epoch: 52 | Edge Type: o-n | Val Loss: 7.7975 | Val AUCROC: 0.5879
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4270 | Val AUCROC: 0.8712
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 5.7640 | Val AUCROC: 0.5956
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 8.6161 | Val AUCROC: 0.5244
Epoch: 53 | Edge Type: o-n | Val Loss: 7.7993 | Val AUCROC: 0.5841
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8709
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 5.8597 | Val AUCROC: 0.5927
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 7.3408 | Val AUCROC: 0.5391
Epoch: 54 | Edge Type: o-n | Val Loss: 7.7993 | Val AUCROC: 0.5800
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8707
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 5.7783 | Val AUCROC: 0.5739
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 6.9868 | Val AUCROC: 0.5675
Epoch: 55 | Edge Type: o-n | Val Loss: 7.7964 | Val AUCROC: 0.5822
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4235 | Val AUCROC: 0.8716
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 5.5444 | Val AUCROC: 0.5634
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 7.3475 | Val AUCROC: 0.5282
Epoch: 56 | Edge Type: o-n | Val Loss: 7.7906 | Val AUCROC: 0.5956
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8713
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 8.3013 | Val AUCROC: 0.6479
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 6.6674 | Val AUCROC: 0.5225
Epoch: 57 | Edge Type: o-n | Val Loss: 9.3539 | Val AUCROC: 0.5726
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8719
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 5.7849 | Val AUCROC: 0.5527
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 7.9189 | Val AUCROC: 0.5312
Epoch: 58 | Edge Type: o-n | Val Loss: 9.2012 | Val AUCROC: 0.5740
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8711
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 8.9268 | Val AUCROC: 0.5292
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 6.3063 | Val AUCROC: 0.5596
Epoch: 59 | Edge Type: o-n | Val Loss: 9.2011 | Val AUCROC: 0.5811
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8702
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 12.0866 | Val AUCROC: 0.5009
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 6.3060 | Val AUCROC: 0.5600
Epoch: 60 | Edge Type: o-n | Val Loss: 11.1247 | Val AUCROC: 0.5530
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8716
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 8.9092 | Val AUCROC: 0.5562
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 12.0267 | Val AUCROC: 0.5306
Epoch: 61 | Edge Type: o-n | Val Loss: 8.4176 | Val AUCROC: 0.5749
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4298 | Val AUCROC: 0.8708
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 10.1483 | Val AUCROC: 0.5333
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 9.9648 | Val AUCROC: 0.5569
Epoch: 62 | Edge Type: o-n | Val Loss: 7.7980 | Val AUCROC: 0.5890
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8711
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 12.4340 | Val AUCROC: 0.5308
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 10.3137 | Val AUCROC: 0.5409
Epoch: 63 | Edge Type: o-n | Val Loss: 7.8002 | Val AUCROC: 0.5847
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8713
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 12.6101 | Val AUCROC: 0.5455
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 10.3332 | Val AUCROC: 0.4887
Epoch: 64 | Edge Type: o-n | Val Loss: 7.7972 | Val AUCROC: 0.5883
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8711
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 12.1449 | Val AUCROC: 0.5440
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 9.9551 | Val AUCROC: 0.5687
Epoch: 65 | Edge Type: o-n | Val Loss: 8.4022 | Val AUCROC: 0.5838
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8712
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 12.4386 | Val AUCROC: 0.5374
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 9.9504 | Val AUCROC: 0.5731
Epoch: 66 | Edge Type: o-n | Val Loss: 8.3993 | Val AUCROC: 0.5924
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4203 | Val AUCROC: 0.8713
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 12.4310 | Val AUCROC: 0.5421
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 9.9512 | Val AUCROC: 0.5699
Epoch: 67 | Edge Type: o-n | Val Loss: 9.2090 | Val AUCROC: 0.5797
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8708
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 12.3641 | Val AUCROC: 0.5052
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 8.2621 | Val AUCROC: 0.5379
Epoch: 68 | Edge Type: o-n | Val Loss: 9.2126 | Val AUCROC: 0.5681
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8713
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 12.4343 | Val AUCROC: 0.5409
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 8.3217 | Val AUCROC: 0.4924
Epoch: 69 | Edge Type: o-n | Val Loss: 9.2089 | Val AUCROC: 0.5806
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4197 | Val AUCROC: 0.8719
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 15.1998 | Val AUCROC: 0.5676
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 6.6366 | Val AUCROC: 0.5708
Epoch: 70 | Edge Type: o-n | Val Loss: 10.3708 | Val AUCROC: 0.5587
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4198 | Val AUCROC: 0.8714
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 15.3505 | Val AUCROC: 0.5694
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 6.6355 | Val AUCROC: 0.5722
Epoch: 71 | Edge Type: o-n | Val Loss: 10.3703 | Val AUCROC: 0.5593
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4262 | Val AUCROC: 0.8710
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 15.6948 | Val AUCROC: 0.5865
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 8.1439 | Val AUCROC: 0.5635
Epoch: 72 | Edge Type: o-n | Val Loss: 10.5237 | Val AUCROC: 0.5573
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4195 | Val AUCROC: 0.8706
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 19.1951 | Val AUCROC: 0.5444
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 12.0294 | Val AUCROC: 0.5085
Epoch: 73 | Edge Type: o-n | Val Loss: 10.5250 | Val AUCROC: 0.5566
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4193 | Val AUCROC: 0.8719
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 16.4226 | Val AUCROC: 0.5721
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 12.0092 | Val AUCROC: 0.5417
Epoch: 74 | Edge Type: o-n | Val Loss: 10.5184 | Val AUCROC: 0.5637
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4195 | Val AUCROC: 0.8718
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 16.6418 | Val AUCROC: 0.4904
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 6.6562 | Val AUCROC: 0.5698
Epoch: 75 | Edge Type: o-n | Val Loss: 13.9071 | Val AUCROC: 0.5397
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4200 | Val AUCROC: 0.8708
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 12.6737 | Val AUCROC: 0.5299
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 11.6893 | Val AUCROC: 0.5126
Epoch: 76 | Edge Type: o-n | Val Loss: 13.9052 | Val AUCROC: 0.5470
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8709
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 12.6703 | Val AUCROC: 0.5413
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 12.0313 | Val AUCROC: 0.5083
Epoch: 77 | Edge Type: o-n | Val Loss: 13.9090 | Val AUCROC: 0.5354
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8713
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 14.3569 | Val AUCROC: 0.5908
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 10.3104 | Val AUCROC: 0.5485
Epoch: 78 | Edge Type: o-n | Val Loss: 13.7553 | Val AUCROC: 0.5386
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8706
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 14.1645 | Val AUCROC: 0.5967
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 10.3083 | Val AUCROC: 0.5482
Epoch: 79 | Edge Type: o-n | Val Loss: 11.3582 | Val AUCROC: 0.5527
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8702
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 15.1844 | Val AUCROC: 0.5978
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 12.3088 | Val AUCROC: 0.5149
Epoch: 80 | Edge Type: o-n | Val Loss: 9.6063 | Val AUCROC: 0.5741
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8727
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 13.5930 | Val AUCROC: 0.5805
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 12.3097 | Val AUCROC: 0.5131
Epoch: 81 | Edge Type: o-n | Val Loss: 9.6715 | Val AUCROC: 0.5793
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4179 | Val AUCROC: 0.8718
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 15.1995 | Val AUCROC: 0.5698
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 12.3093 | Val AUCROC: 0.5143
Epoch: 82 | Edge Type: o-n | Val Loss: 9.6693 | Val AUCROC: 0.5884
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8713
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 13.4662 | Val AUCROC: 0.5574
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 12.5935 | Val AUCROC: 0.5147
Epoch: 83 | Edge Type: o-n | Val Loss: 8.7538 | Val AUCROC: 0.5316
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4199 | Val AUCROC: 0.8701
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 14.8915 | Val AUCROC: 0.5850
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 12.5954 | Val AUCROC: 0.5139
Epoch: 84 | Edge Type: o-n | Val Loss: 9.2113 | Val AUCROC: 0.5748
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4201 | Val AUCROC: 0.8709
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 13.2795 | Val AUCROC: 0.5726
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 12.5942 | Val AUCROC: 0.5150
Epoch: 85 | Edge Type: o-n | Val Loss: 9.3610 | Val AUCROC: 0.5865
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8716
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 14.1830 | Val AUCROC: 0.5763
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 3.2391 | Val AUCROC: 0.5645
Epoch: 86 | Edge Type: o-n | Val Loss: 7.8513 | Val AUCROC: 0.5015
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4195 | Val AUCROC: 0.8711
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 12.5983 | Val AUCROC: 0.5270
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 6.3044 | Val AUCROC: 0.5625
Epoch: 87 | Edge Type: o-n | Val Loss: 9.1422 | Val AUCROC: 0.5847
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4189 | Val AUCROC: 0.8714
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 12.4375 | Val AUCROC: 0.5216
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 6.3052 | Val AUCROC: 0.5621
Epoch: 88 | Edge Type: o-n | Val Loss: 9.1523 | Val AUCROC: 0.5699
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8703
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 12.4388 | Val AUCROC: 0.5227
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 6.3034 | Val AUCROC: 0.5630
Epoch: 89 | Edge Type: o-n | Val Loss: 9.5278 | Val AUCROC: 0.5411
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4197 | Val AUCROC: 0.8706
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 12.5997 | Val AUCROC: 0.5178
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 6.3044 | Val AUCROC: 0.5630
Epoch: 90 | Edge Type: o-n | Val Loss: 9.2375 | Val AUCROC: 0.5780
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4177 | Val AUCROC: 0.8708
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 12.4369 | Val AUCROC: 0.5210
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 6.3028 | Val AUCROC: 0.5628
Epoch: 91 | Edge Type: o-n | Val Loss: 6.0802 | Val AUCROC: 0.5621
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8726
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 12.5999 | Val AUCROC: 0.5168
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 6.3037 | Val AUCROC: 0.5635
Epoch: 92 | Edge Type: o-n | Val Loss: 7.4750 | Val AUCROC: 0.5146
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8702
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 12.4356 | Val AUCROC: 0.5248
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 6.3025 | Val AUCROC: 0.5633
Epoch: 93 | Edge Type: o-n | Val Loss: 6.3685 | Val AUCROC: 0.5391
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4185 | Val AUCROC: 0.8705
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 12.4353 | Val AUCROC: 0.5195
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 6.3176 | Val AUCROC: 0.5368
Epoch: 94 | Edge Type: o-n | Val Loss: 4.4343 | Val AUCROC: 0.5327
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8706
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 12.5971 | Val AUCROC: 0.5237
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 6.3199 | Val AUCROC: 0.5310
Epoch: 95 | Edge Type: o-n | Val Loss: 5.0378 | Val AUCROC: 0.5284
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4178 | Val AUCROC: 0.8709
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 12.4325 | Val AUCROC: 0.5282
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 6.3202 | Val AUCROC: 0.5315
Epoch: 96 | Edge Type: o-n | Val Loss: 5.0374 | Val AUCROC: 0.5276
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8713
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 12.5955 | Val AUCROC: 0.5325
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 6.3153 | Val AUCROC: 0.5437
Epoch: 97 | Edge Type: o-n | Val Loss: 5.8442 | Val AUCROC: 0.5273
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8713
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 12.5985 | Val AUCROC: 0.5279
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 6.3145 | Val AUCROC: 0.5448
Epoch: 98 | Edge Type: o-n | Val Loss: 5.8439 | Val AUCROC: 0.5280
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8698
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 12.5972 | Val AUCROC: 0.5199
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 11.6883 | Val AUCROC: 0.5516
Epoch: 99 | Edge Type: o-n | Val Loss: 5.9962 | Val AUCROC: 0.5280
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8677
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 12.5989 | Val AUCROC: 0.5175
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 6.3103 | Val AUCROC: 0.5482
Epoch: 100 | Edge Type: o-n | Val Loss: 5.9960 | Val AUCROC: 0.5281
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8688
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 12.5976 | Val AUCROC: 0.5173
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 7.9512 | Val AUCROC: 0.5460
Epoch: 101 | Edge Type: o-n | Val Loss: 5.9949 | Val AUCROC: 0.5287
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4179 | Val AUCROC: 0.8692
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 12.7396 | Val AUCROC: 0.5272
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 9.6374 | Val AUCROC: 0.4942
Epoch: 102 | Edge Type: o-n | Val Loss: 5.9973 | Val AUCROC: 0.5271
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4191 | Val AUCROC: 0.8719
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 12.7371 | Val AUCROC: 0.5269
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 9.6068 | Val AUCROC: 0.5739
Epoch: 103 | Edge Type: o-n | Val Loss: 5.9980 | Val AUCROC: 0.5271
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4177 | Val AUCROC: 0.8696
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 12.7393 | Val AUCROC: 0.5212
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 9.9619 | Val AUCROC: 0.5834
Epoch: 104 | Edge Type: o-n | Val Loss: 6.0586 | Val AUCROC: 0.5294
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4188 | Val AUCROC: 0.8694
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 6.4186 | Val AUCROC: 0.6227
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 9.6158 | Val AUCROC: 0.5732
Epoch: 105 | Edge Type: o-n | Val Loss: 5.9955 | Val AUCROC: 0.5281
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8692
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 5.5464 | Val AUCROC: 0.5536
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 9.9602 | Val AUCROC: 0.5630
Epoch: 106 | Edge Type: o-n | Val Loss: 5.9937 | Val AUCROC: 0.5301
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4188 | Val AUCROC: 0.8689
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 5.5458 | Val AUCROC: 0.5512
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 9.6206 | Val AUCROC: 0.5751
Epoch: 107 | Edge Type: o-n | Val Loss: 5.9941 | Val AUCROC: 0.5285
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4188 | Val AUCROC: 0.8693
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 5.5480 | Val AUCROC: 0.5504
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 9.9523 | Val AUCROC: 0.5847
Epoch: 108 | Edge Type: o-n | Val Loss: 6.0628 | Val AUCROC: 0.5266
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8694
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 5.5459 | Val AUCROC: 0.5482
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 9.6304 | Val AUCROC: 0.5220
Epoch: 109 | Edge Type: o-n | Val Loss: 6.0606 | Val AUCROC: 0.5301
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4189 | Val AUCROC: 0.8693
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 5.5455 | Val AUCROC: 0.5487
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 9.6070 | Val AUCROC: 0.5840
Epoch: 110 | Edge Type: o-n | Val Loss: 6.0571 | Val AUCROC: 0.5299
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8731
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 8.5980 | Val AUCROC: 0.6457
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 9.6268 | Val AUCROC: 0.5536
Epoch: 111 | Edge Type: o-n | Val Loss: 6.0598 | Val AUCROC: 0.5310
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8691
