Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 12.2233 | Val AUCROC: 0.6071
Epoch: 90 | Edge Type: o-n | Val Loss: 5.2247 | Val AUCROC: 0.4712
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4912
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 1.3096 | Val AUCROC: 0.5964
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 12.6916 | Val AUCROC: 0.6062
Epoch: 91 | Edge Type: o-n | Val Loss: 5.4424 | Val AUCROC: 0.4814
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.4557
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 1.2578 | Val AUCROC: 0.5686
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 14.0515 | Val AUCROC: 0.6030
Epoch: 92 | Edge Type: o-n | Val Loss: 5.6011 | Val AUCROC: 0.4847
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.4083
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 1.0975 | Val AUCROC: 0.5900
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 13.7745 | Val AUCROC: 0.5996
Epoch: 93 | Edge Type: o-n | Val Loss: 5.7481 | Val AUCROC: 0.4859
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.4178
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 1.2119 | Val AUCROC: 0.5973
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 13.1983 | Val AUCROC: 0.6135
Epoch: 94 | Edge Type: o-n | Val Loss: 6.2664 | Val AUCROC: 0.5183
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.4120
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 1.2273 | Val AUCROC: 0.5738
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 10.3805 | Val AUCROC: 0.6141
Epoch: 95 | Edge Type: o-n | Val Loss: 4.8236 | Val AUCROC: 0.4660
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.4164
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 1.4034 | Val AUCROC: 0.5625
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 13.7857 | Val AUCROC: 0.5905
Epoch: 96 | Edge Type: o-n | Val Loss: 5.8631 | Val AUCROC: 0.4694
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.4022
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 1.3500 | Val AUCROC: 0.5971
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 14.2185 | Val AUCROC: 0.5871
Epoch: 97 | Edge Type: o-n | Val Loss: 6.2834 | Val AUCROC: 0.4842
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.3404
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 1.3063 | Val AUCROC: 0.5937
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 14.6750 | Val AUCROC: 0.5972
Epoch: 98 | Edge Type: o-n | Val Loss: 6.3051 | Val AUCROC: 0.4710
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.3448
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 1.3800 | Val AUCROC: 0.5622
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 14.6169 | Val AUCROC: 0.5950
Epoch: 99 | Edge Type: o-n | Val Loss: 6.4423 | Val AUCROC: 0.4579
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.3934
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 1.5519 | Val AUCROC: 0.5775
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 16.0267 | Val AUCROC: 0.6022
Epoch: 100 | Edge Type: o-n | Val Loss: 6.6542 | Val AUCROC: 0.4690
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.3929
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6243 | Val AUCROC: 0.6495
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5086
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6915 | Val AUCROC: 0.4875
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6655 | Val AUCROC: 0.6615
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6450 | Val AUCROC: 0.6152
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3268
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7468 | Val AUCROC: 0.4888
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.7410
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6803 | Val AUCROC: 0.6007
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6998 | Val AUCROC: 0.1518
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7704 | Val AUCROC: 0.5266
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6066 | Val AUCROC: 0.7700
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.7020 | Val AUCROC: 0.6009
Epoch: 04 | Edge Type: n-n | Val Loss: 0.7005 | Val AUCROC: 0.1626
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7916 | Val AUCROC: 0.5068
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6036 | Val AUCROC: 0.7801
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.7605 | Val AUCROC: 0.5817
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6995 | Val AUCROC: 0.1640
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7757 | Val AUCROC: 0.4979
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6073 | Val AUCROC: 0.7806
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.7700 | Val AUCROC: 0.5819
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6994 | Val AUCROC: 0.1783
Epoch: 06 | Edge Type: o-n | Val Loss: 0.8070 | Val AUCROC: 0.4886
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.5967 | Val AUCROC: 0.7962
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.7880 | Val AUCROC: 0.5584
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.2934
Epoch: 07 | Edge Type: o-n | Val Loss: 0.8286 | Val AUCROC: 0.4794
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.5982 | Val AUCROC: 0.7998
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.8131 | Val AUCROC: 0.5359
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6988 | Val AUCROC: 0.2435
Epoch: 08 | Edge Type: o-n | Val Loss: 0.8864 | Val AUCROC: 0.4851
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6109 | Val AUCROC: 0.7991
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 1.0609 | Val AUCROC: 0.5592
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6991 | Val AUCROC: 0.2053
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8941 | Val AUCROC: 0.4902
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6040 | Val AUCROC: 0.8002
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.7710 | Val AUCROC: 0.5646
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.2509
Epoch: 10 | Edge Type: o-n | Val Loss: 0.9400 | Val AUCROC: 0.4862
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6482 | Val AUCROC: 0.7994
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.8248 | Val AUCROC: 0.5415
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6988 | Val AUCROC: 0.2441
Epoch: 11 | Edge Type: o-n | Val Loss: 0.9105 | Val AUCROC: 0.4812
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6480 | Val AUCROC: 0.7923
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.7543 | Val AUCROC: 0.5619
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6987 | Val AUCROC: 0.2955
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8910 | Val AUCROC: 0.4933
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6548 | Val AUCROC: 0.8042
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.7016 | Val AUCROC: 0.5769
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6987 | Val AUCROC: 0.2207
Epoch: 13 | Edge Type: o-n | Val Loss: 0.9436 | Val AUCROC: 0.4941
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6740 | Val AUCROC: 0.7973
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.7423 | Val AUCROC: 0.5695
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7014 | Val AUCROC: 0.1581
Epoch: 14 | Edge Type: o-n | Val Loss: 0.9979 | Val AUCROC: 0.4984
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7184 | Val AUCROC: 0.7720
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.7366 | Val AUCROC: 0.5667
Epoch: 15 | Edge Type: n-n | Val Loss: 0.7001 | Val AUCROC: 0.1877
Epoch: 15 | Edge Type: o-n | Val Loss: 1.0965 | Val AUCROC: 0.4989
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.9495 | Val AUCROC: 0.7302
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.7330 | Val AUCROC: 0.5841
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6994 | Val AUCROC: 0.1797
Epoch: 16 | Edge Type: o-n | Val Loss: 1.0386 | Val AUCROC: 0.5026
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.8747 | Val AUCROC: 0.7474
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.7335 | Val AUCROC: 0.5901
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6998 | Val AUCROC: 0.2129
Epoch: 17 | Edge Type: o-n | Val Loss: 1.2103 | Val AUCROC: 0.4830
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 1.2573 | Val AUCROC: 0.7070
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.7311 | Val AUCROC: 0.5765
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.3118
Epoch: 18 | Edge Type: o-n | Val Loss: 1.1084 | Val AUCROC: 0.4861
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.9278 | Val AUCROC: 0.7779
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.7073 | Val AUCROC: 0.5797
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6990 | Val AUCROC: 0.2384
Epoch: 19 | Edge Type: o-n | Val Loss: 1.1600 | Val AUCROC: 0.5069
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 1.1334 | Val AUCROC: 0.7313
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.7089 | Val AUCROC: 0.5718
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6991 | Val AUCROC: 0.2313
Epoch: 20 | Edge Type: o-n | Val Loss: 1.2264 | Val AUCROC: 0.4947
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 1.3001 | Val AUCROC: 0.6984
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.7081 | Val AUCROC: 0.5910
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6989 | Val AUCROC: 0.2143
Epoch: 21 | Edge Type: o-n | Val Loss: 1.3050 | Val AUCROC: 0.4947
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.3257 | Val AUCROC: 0.6943
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.7050 | Val AUCROC: 0.6028
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.2571
Epoch: 22 | Edge Type: o-n | Val Loss: 1.3144 | Val AUCROC: 0.5058
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.3693 | Val AUCROC: 0.7021
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6891 | Val AUCROC: 0.6143
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.2143
Epoch: 23 | Edge Type: o-n | Val Loss: 1.3230 | Val AUCROC: 0.4920
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.8517 | Val AUCROC: 0.6959
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6958 | Val AUCROC: 0.5966
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.2513
Epoch: 24 | Edge Type: o-n | Val Loss: 1.3568 | Val AUCROC: 0.4821
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.6268 | Val AUCROC: 0.7062
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.7123 | Val AUCROC: 0.6168
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.2828
Epoch: 25 | Edge Type: o-n | Val Loss: 1.4074 | Val AUCROC: 0.4872
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 1.9341 | Val AUCROC: 0.6978
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.7011 | Val AUCROC: 0.5911
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.2748
Epoch: 26 | Edge Type: o-n | Val Loss: 1.5287 | Val AUCROC: 0.4708
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.8682 | Val AUCROC: 0.6744
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.7157 | Val AUCROC: 0.6279
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.2894
Epoch: 27 | Edge Type: o-n | Val Loss: 0.9480 | Val AUCROC: 0.5056
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8521 | Val AUCROC: 0.7641
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.7369 | Val AUCROC: 0.6045
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.2718
Epoch: 28 | Edge Type: o-n | Val Loss: 1.3917 | Val AUCROC: 0.4778
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 2.8791 | Val AUCROC: 0.6730
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.7022 | Val AUCROC: 0.6032
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.3077
Epoch: 29 | Edge Type: o-n | Val Loss: 2.6311 | Val AUCROC: 0.4736
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 3.0883 | Val AUCROC: 0.6695
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6903 | Val AUCROC: 0.6156
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.2771
Epoch: 30 | Edge Type: o-n | Val Loss: 1.6137 | Val AUCROC: 0.4727
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 2.5033 | Val AUCROC: 0.6922
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.7280 | Val AUCROC: 0.6161
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.2725
Epoch: 31 | Edge Type: o-n | Val Loss: 2.0773 | Val AUCROC: 0.4959
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 2.6637 | Val AUCROC: 0.6885
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6960 | Val AUCROC: 0.6046
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.2370
Epoch: 32 | Edge Type: o-n | Val Loss: 2.1101 | Val AUCROC: 0.4679
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 3.1180 | Val AUCROC: 0.6774
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.7330 | Val AUCROC: 0.5882
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3199
Epoch: 33 | Edge Type: o-n | Val Loss: 3.1633 | Val AUCROC: 0.4824
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 4.2065 | Val AUCROC: 0.6545
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.7269 | Val AUCROC: 0.6069
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.3612
Epoch: 34 | Edge Type: o-n | Val Loss: 3.3967 | Val AUCROC: 0.4641
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 5.1796 | Val AUCROC: 0.6294
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.7267 | Val AUCROC: 0.5730
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3555
Epoch: 35 | Edge Type: o-n | Val Loss: 3.2981 | Val AUCROC: 0.4618
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 4.4304 | Val AUCROC: 0.6507
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.7364 | Val AUCROC: 0.5865
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3656
Epoch: 36 | Edge Type: o-n | Val Loss: 3.2893 | Val AUCROC: 0.4627
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 5.9286 | Val AUCROC: 0.6340
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.7366 | Val AUCROC: 0.5996
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4390
Epoch: 37 | Edge Type: o-n | Val Loss: 3.3287 | Val AUCROC: 0.4662
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 6.3603 | Val AUCROC: 0.6330
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.7219 | Val AUCROC: 0.5960
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.3622
Epoch: 38 | Edge Type: o-n | Val Loss: 3.3308 | Val AUCROC: 0.4587
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 5.8491 | Val AUCROC: 0.6341
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.8677 | Val AUCROC: 0.6041
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3437
Epoch: 39 | Edge Type: o-n | Val Loss: 3.0491 | Val AUCROC: 0.4725
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 5.2628 | Val AUCROC: 0.6496
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.8667 | Val AUCROC: 0.6047
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3724
Epoch: 40 | Edge Type: o-n | Val Loss: 2.9862 | Val AUCROC: 0.4727
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 6.2325 | Val AUCROC: 0.6522
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.7067 | Val AUCROC: 0.6246
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4145
Epoch: 41 | Edge Type: o-n | Val Loss: 3.3956 | Val AUCROC: 0.4692
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 6.2243 | Val AUCROC: 0.6357
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.7346 | Val AUCROC: 0.6068
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.3916
Epoch: 42 | Edge Type: o-n | Val Loss: 3.6278 | Val AUCROC: 0.4553
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 7.4042 | Val AUCROC: 0.6315
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.7100 | Val AUCROC: 0.6301
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.3540
Epoch: 43 | Edge Type: o-n | Val Loss: 3.8781 | Val AUCROC: 0.4577
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 5.9733 | Val AUCROC: 0.6377
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.8733 | Val AUCROC: 0.6191
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3585
Epoch: 44 | Edge Type: o-n | Val Loss: 3.2983 | Val AUCROC: 0.4389
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 6.3478 | Val AUCROC: 0.6241
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.7200 | Val AUCROC: 0.6229
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3060
Epoch: 45 | Edge Type: o-n | Val Loss: 3.4172 | Val AUCROC: 0.4457
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 7.2768 | Val AUCROC: 0.6139
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.7354 | Val AUCROC: 0.6005
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3777
Epoch: 46 | Edge Type: o-n | Val Loss: 3.4740 | Val AUCROC: 0.4465
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 7.2126 | Val AUCROC: 0.6261
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.7126 | Val AUCROC: 0.6141
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3822
Epoch: 47 | Edge Type: o-n | Val Loss: 3.4640 | Val AUCROC: 0.4519
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 7.5836 | Val AUCROC: 0.6237
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.7254 | Val AUCROC: 0.6153
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4367
Epoch: 48 | Edge Type: o-n | Val Loss: 3.7402 | Val AUCROC: 0.4639
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 6.4080 | Val AUCROC: 0.6321
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.7446 | Val AUCROC: 0.6215
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4249
Epoch: 49 | Edge Type: o-n | Val Loss: 4.7236 | Val AUCROC: 0.4557
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 9.4528 | Val AUCROC: 0.6195
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.7531 | Val AUCROC: 0.6255
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4959
Epoch: 50 | Edge Type: o-n | Val Loss: 4.8098 | Val AUCROC: 0.4530
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 9.6034 | Val AUCROC: 0.6174
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.7757 | Val AUCROC: 0.5828
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4912
Epoch: 51 | Edge Type: o-n | Val Loss: 4.8376 | Val AUCROC: 0.4534
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 9.7070 | Val AUCROC: 0.6105
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.7046 | Val AUCROC: 0.6297
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5118
Epoch: 52 | Edge Type: o-n | Val Loss: 5.4720 | Val AUCROC: 0.4463
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 9.6373 | Val AUCROC: 0.6234
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.7708 | Val AUCROC: 0.6276
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5358
Epoch: 53 | Edge Type: o-n | Val Loss: 5.1456 | Val AUCROC: 0.4577
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 9.8659 | Val AUCROC: 0.6079
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.8040 | Val AUCROC: 0.6084
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4862
Epoch: 54 | Edge Type: o-n | Val Loss: 5.4779 | Val AUCROC: 0.4437
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 9.9999 | Val AUCROC: 0.6163
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.8147 | Val AUCROC: 0.6099
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.6443
Epoch: 55 | Edge Type: o-n | Val Loss: 5.5060 | Val AUCROC: 0.4518
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 9.9715 | Val AUCROC: 0.6270
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.7364 | Val AUCROC: 0.6262
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5879
Epoch: 56 | Edge Type: o-n | Val Loss: 3.5055 | Val AUCROC: 0.4830
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 8.2207 | Val AUCROC: 0.6302
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.7714 | Val AUCROC: 0.6089
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.6347
Epoch: 57 | Edge Type: o-n | Val Loss: 4.5748 | Val AUCROC: 0.4610
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 7.8996 | Val AUCROC: 0.6440
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.7486 | Val AUCROC: 0.6388
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.6350
Epoch: 58 | Edge Type: o-n | Val Loss: 5.0589 | Val AUCROC: 0.4698
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 8.3996 | Val AUCROC: 0.6286
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.7822 | Val AUCROC: 0.6386
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5687
Epoch: 59 | Edge Type: o-n | Val Loss: 5.1350 | Val AUCROC: 0.4616
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 9.8140 | Val AUCROC: 0.6164
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.7842 | Val AUCROC: 0.6381
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5038
Epoch: 60 | Edge Type: o-n | Val Loss: 4.9779 | Val AUCROC: 0.4425
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 7.1548 | Val AUCROC: 0.5977
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.7754 | Val AUCROC: 0.6226
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5693
Epoch: 61 | Edge Type: o-n | Val Loss: 4.2091 | Val AUCROC: 0.4475
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 8.0132 | Val AUCROC: 0.6232
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.7509 | Val AUCROC: 0.6292
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5860
Epoch: 62 | Edge Type: o-n | Val Loss: 5.6529 | Val AUCROC: 0.4535
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 9.4764 | Val AUCROC: 0.6148
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.8153 | Val AUCROC: 0.6124
