Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6355 | Val AUCROC: 0.5407
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5040
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7087 | Val AUCROC: 0.4022
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6950 | Val AUCROC: 0.4153
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6566 | Val AUCROC: 0.3980
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5317
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6975 | Val AUCROC: 0.5075
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6909 | Val AUCROC: 0.5594
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6558 | Val AUCROC: 0.4051
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.4661
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7007 | Val AUCROC: 0.4995
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.4874
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6409 | Val AUCROC: 0.4701
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.4626
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7085 | Val AUCROC: 0.4283
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6914 | Val AUCROC: 0.4966
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6274 | Val AUCROC: 0.5588
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.4820
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7073 | Val AUCROC: 0.4058
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5020
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6128 | Val AUCROC: 0.6264
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.4567
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7077 | Val AUCROC: 0.4073
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7138 | Val AUCROC: 0.4416
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6019 | Val AUCROC: 0.6454
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.4890
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7173 | Val AUCROC: 0.4160
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7072 | Val AUCROC: 0.4581
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.5986 | Val AUCROC: 0.7154
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5162
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7149 | Val AUCROC: 0.4144
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5042
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.5879 | Val AUCROC: 0.7441
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.4901
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7096 | Val AUCROC: 0.4537
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6857 | Val AUCROC: 0.5432
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.5795 | Val AUCROC: 0.7134
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.4983
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7135 | Val AUCROC: 0.4591
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6960 | Val AUCROC: 0.5171
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5737 | Val AUCROC: 0.7207
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4993
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7189 | Val AUCROC: 0.4459
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7098 | Val AUCROC: 0.5257
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5581 | Val AUCROC: 0.7832
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4619
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7212 | Val AUCROC: 0.4534
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7006 | Val AUCROC: 0.5714
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5436 | Val AUCROC: 0.8128
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4331
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7263 | Val AUCROC: 0.4282
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7272 | Val AUCROC: 0.5687
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5308 | Val AUCROC: 0.8334
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4225
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7236 | Val AUCROC: 0.4331
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7400 | Val AUCROC: 0.5742
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5266 | Val AUCROC: 0.8579
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4426
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7272 | Val AUCROC: 0.4445
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7315 | Val AUCROC: 0.5982
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5166 | Val AUCROC: 0.8630
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4354
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7165 | Val AUCROC: 0.4586
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6889 | Val AUCROC: 0.6716
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5180 | Val AUCROC: 0.8144
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.3813
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7330 | Val AUCROC: 0.4312
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7485 | Val AUCROC: 0.5394
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5217 | Val AUCROC: 0.8159
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.4552
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7460 | Val AUCROC: 0.4810
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7718 | Val AUCROC: 0.5607
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5089 | Val AUCROC: 0.8287
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4278
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7330 | Val AUCROC: 0.4752
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7131 | Val AUCROC: 0.5715
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5083 | Val AUCROC: 0.8368
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4171
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7352 | Val AUCROC: 0.5035
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7272 | Val AUCROC: 0.5942
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.4948 | Val AUCROC: 0.8615
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4230
Epoch: 20 | Edge Type: o-n | Val Loss: 0.7397 | Val AUCROC: 0.4778
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7153 | Val AUCROC: 0.6034
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5307 | Val AUCROC: 0.8787
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4122
Epoch: 21 | Edge Type: o-n | Val Loss: 0.7347 | Val AUCROC: 0.4647
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7534 | Val AUCROC: 0.5846
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.4980 | Val AUCROC: 0.8526
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4067
Epoch: 22 | Edge Type: o-n | Val Loss: 0.7300 | Val AUCROC: 0.4840
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7491 | Val AUCROC: 0.5891
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.4909 | Val AUCROC: 0.8641
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4202
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7521 | Val AUCROC: 0.4738
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7718 | Val AUCROC: 0.5816
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.4870 | Val AUCROC: 0.8881
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4873
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7805 | Val AUCROC: 0.4470
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7779 | Val AUCROC: 0.5817
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.4695 | Val AUCROC: 0.8788
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4729
Epoch: 25 | Edge Type: o-n | Val Loss: 0.7875 | Val AUCROC: 0.4612
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7810 | Val AUCROC: 0.5733
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.4666 | Val AUCROC: 0.8886
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4910
Epoch: 26 | Edge Type: o-n | Val Loss: 0.7978 | Val AUCROC: 0.4649
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7910 | Val AUCROC: 0.5897
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.4834 | Val AUCROC: 0.9039
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4754
Epoch: 27 | Edge Type: o-n | Val Loss: 0.7881 | Val AUCROC: 0.4450
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8262 | Val AUCROC: 0.5527
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.4785 | Val AUCROC: 0.8814
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5177
Epoch: 28 | Edge Type: o-n | Val Loss: 0.7584 | Val AUCROC: 0.4776
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7444 | Val AUCROC: 0.5692
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.4683 | Val AUCROC: 0.8825
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4980
Epoch: 29 | Edge Type: o-n | Val Loss: 0.8242 | Val AUCROC: 0.4713
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8151 | Val AUCROC: 0.5737
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.4607 | Val AUCROC: 0.8944
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5020
Epoch: 30 | Edge Type: o-n | Val Loss: 0.8048 | Val AUCROC: 0.4642
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8194 | Val AUCROC: 0.5715
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.4508 | Val AUCROC: 0.8833
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5074
Epoch: 31 | Edge Type: o-n | Val Loss: 0.7585 | Val AUCROC: 0.4886
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7668 | Val AUCROC: 0.5758
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.4554 | Val AUCROC: 0.8734
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5154
Epoch: 32 | Edge Type: o-n | Val Loss: 0.7438 | Val AUCROC: 0.5095
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7360 | Val AUCROC: 0.6124
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.4480 | Val AUCROC: 0.8922
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5060
Epoch: 33 | Edge Type: o-n | Val Loss: 0.7793 | Val AUCROC: 0.5144
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7947 | Val AUCROC: 0.5953
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.4459 | Val AUCROC: 0.8923
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4959
Epoch: 34 | Edge Type: o-n | Val Loss: 0.7518 | Val AUCROC: 0.5002
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.7793 | Val AUCROC: 0.5983
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.4541 | Val AUCROC: 0.8956
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4887
Epoch: 35 | Edge Type: o-n | Val Loss: 0.7597 | Val AUCROC: 0.5097
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.7811 | Val AUCROC: 0.5845
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.4593 | Val AUCROC: 0.8857
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4883
Epoch: 36 | Edge Type: o-n | Val Loss: 0.7807 | Val AUCROC: 0.4913
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7872 | Val AUCROC: 0.6334
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.4310 | Val AUCROC: 0.8986
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4792
Epoch: 37 | Edge Type: o-n | Val Loss: 0.8138 | Val AUCROC: 0.4872
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.8496 | Val AUCROC: 0.5869
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.4539 | Val AUCROC: 0.9032
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4868
Epoch: 38 | Edge Type: o-n | Val Loss: 0.7914 | Val AUCROC: 0.4880
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.8173 | Val AUCROC: 0.6054
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.4343 | Val AUCROC: 0.9037
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4871
Epoch: 39 | Edge Type: o-n | Val Loss: 0.7621 | Val AUCROC: 0.5213
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.7536 | Val AUCROC: 0.5993
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5087
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.5064
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6961 | Val AUCROC: 0.4718
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4622
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4657
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6979 | Val AUCROC: 0.5275
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6984 | Val AUCROC: 0.4665
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4568
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6996 | Val AUCROC: 0.4544
Epoch: 01 | Task: o-n | Val Loss: 0.6981 | Val AUCROC: 0.5244
Epoch: 01 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4341
Epoch: 01 | Task: node | Val Loss: 0.7665 | Val AUCROC: 0.4003
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.4600
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6974 | Val AUCROC: 0.5146
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7090 | Val AUCROC: 0.4608
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4501
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4618
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6983 | Val AUCROC: 0.5109
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7091 | Val AUCROC: 0.4619
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4597
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.7165 | Val AUCROC: 0.4520
Epoch: 02 | Task: o-n | Val Loss: 0.6975 | Val AUCROC: 0.5403
Epoch: 02 | Task: n-n | Val Loss: 0.6950 | Val AUCROC: 0.4429
Epoch: 02 | Task: node | Val Loss: 1.1108 | Val AUCROC: 0.3984
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.4611
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.5120
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7079 | Val AUCROC: 0.4666
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6493 | Val AUCROC: 0.4866
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.3924
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6981 | Val AUCROC: 0.4981
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7136 | Val AUCROC: 0.4547
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4859
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7047 | Val AUCROC: 0.5060
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7258 | Val AUCROC: 0.4688
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4504
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.7266 | Val AUCROC: 0.4494
Epoch: 03 | Task: o-n | Val Loss: 0.6956 | Val AUCROC: 0.5403
Epoch: 03 | Task: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4415
Epoch: 03 | Task: node | Val Loss: 1.5765 | Val AUCROC: 0.4003
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6529 | Val AUCROC: 0.5370
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4492
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7043 | Val AUCROC: 0.5097
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7299 | Val AUCROC: 0.4434
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4633
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7067 | Val AUCROC: 0.5061
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7353 | Val AUCROC: 0.4559
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6609 | Val AUCROC: 0.5491
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4792
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7069 | Val AUCROC: 0.4922
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7350 | Val AUCROC: 0.4428
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4884
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.7334 | Val AUCROC: 0.4494
Epoch: 04 | Task: o-n | Val Loss: 0.6959 | Val AUCROC: 0.5216
Epoch: 04 | Task: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4550
Epoch: 04 | Task: node | Val Loss: 1.7724 | Val AUCROC: 0.4021
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.4771
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7059 | Val AUCROC: 0.4978
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7394 | Val AUCROC: 0.4565
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6532 | Val AUCROC: 0.5409
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4319
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7057 | Val AUCROC: 0.4881
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7365 | Val AUCROC: 0.4524
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6538 | Val AUCROC: 0.5414
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.7264 | Val AUCROC: 0.4796
Epoch: 05 | Task: o-n | Val Loss: 0.6978 | Val AUCROC: 0.5145
Epoch: 05 | Task: n-n | Val Loss: 0.6963 | Val AUCROC: 0.4506
Epoch: 05 | Task: node | Val Loss: 1.8537 | Val AUCROC: 0.4029
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.4518
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7090 | Val AUCROC: 0.5043
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7484 | Val AUCROC: 0.4588
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6503 | Val AUCROC: 0.5197
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4496
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7061 | Val AUCROC: 0.4944
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7406 | Val AUCROC: 0.4504
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.4341
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7079 | Val AUCROC: 0.4964
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7427 | Val AUCROC: 0.4568
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6568 | Val AUCROC: 0.5459
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.7357 | Val AUCROC: 0.4732
Epoch: 06 | Task: o-n | Val Loss: 0.6988 | Val AUCROC: 0.5329
Epoch: 06 | Task: n-n | Val Loss: 0.6968 | Val AUCROC: 0.4698
Epoch: 06 | Task: node | Val Loss: 2.1001 | Val AUCROC: 0.4020
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6463 | Val AUCROC: 0.5361
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4374
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7066 | Val AUCROC: 0.5083
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7554 | Val AUCROC: 0.4367
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.4765
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7102 | Val AUCROC: 0.4961
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7581 | Val AUCROC: 0.4564
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6500 | Val AUCROC: 0.5821
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.7380 | Val AUCROC: 0.4794
Epoch: 07 | Task: o-n | Val Loss: 0.6986 | Val AUCROC: 0.5068
Epoch: 07 | Task: n-n | Val Loss: 0.6951 | Val AUCROC: 0.4617
Epoch: 07 | Task: node | Val Loss: 2.2315 | Val AUCROC: 0.4032
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6423 | Val AUCROC: 0.5791
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.3607
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.5294
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7607 | Val AUCROC: 0.4385
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6968 | Val AUCROC: 0.4753
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7103 | Val AUCROC: 0.5009
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7663 | Val AUCROC: 0.4642
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.4156
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7114 | Val AUCROC: 0.4922
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7731 | Val AUCROC: 0.4448
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6373 | Val AUCROC: 0.5597
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4542
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7145 | Val AUCROC: 0.5282
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7562 | Val AUCROC: 0.4580
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6525 | Val AUCROC: 0.5809
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.7371 | Val AUCROC: 0.4933
Epoch: 08 | Task: o-n | Val Loss: 0.7006 | Val AUCROC: 0.5078
Epoch: 08 | Task: n-n | Val Loss: 0.6960 | Val AUCROC: 0.4721
Epoch: 08 | Task: node | Val Loss: 2.3125 | Val AUCROC: 0.4024
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.4495
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7045 | Val AUCROC: 0.4896
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7822 | Val AUCROC: 0.4475
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6437 | Val AUCROC: 0.6053
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3626
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7020 | Val AUCROC: 0.5371
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7540 | Val AUCROC: 0.4618
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6408 | Val AUCROC: 0.5680
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7471 | Val AUCROC: 0.4921
Epoch: 09 | Task: o-n | Val Loss: 0.7008 | Val AUCROC: 0.5154
Epoch: 09 | Task: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4466
Epoch: 09 | Task: node | Val Loss: 2.4763 | Val AUCROC: 0.4006
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.4242
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7010 | Val AUCROC: 0.5085
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7789 | Val AUCROC: 0.4506
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6473 | Val AUCROC: 0.6090
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3101
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5425
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7579 | Val AUCROC: 0.4670
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6424 | Val AUCROC: 0.5610
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7745 | Val AUCROC: 0.4954
Epoch: 10 | Task: o-n | Val Loss: 0.7042 | Val AUCROC: 0.5220
Epoch: 10 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4849
