Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 8.3234 | Val AUCROC: 0.6461
Epoch: 27 | Edge Type: o-n | Val Loss: 25.3862 | Val AUCROC: 0.5968
Epoch: 27 | Edge Type: n-n | Val Loss: 2.2578 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 12.7280 | Val AUCROC: 0.6317
Epoch: 28 | Edge Type: o-n | Val Loss: 15.0042 | Val AUCROC: 0.5706
Epoch: 28 | Edge Type: n-n | Val Loss: 2.2782 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 10.6381 | Val AUCROC: 0.5504
Epoch: 29 | Edge Type: o-n | Val Loss: 25.2810 | Val AUCROC: 0.6039
Epoch: 29 | Edge Type: n-n | Val Loss: 2.1635 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 10.6074 | Val AUCROC: 0.6230
Epoch: 30 | Edge Type: o-n | Val Loss: 15.5606 | Val AUCROC: 0.5836
Epoch: 30 | Edge Type: n-n | Val Loss: 2.0320 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 10.0092 | Val AUCROC: 0.6070
Epoch: 31 | Edge Type: o-n | Val Loss: 15.7280 | Val AUCROC: 0.5834
Epoch: 31 | Edge Type: n-n | Val Loss: 2.0846 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 13.0062 | Val AUCROC: 0.5894
Epoch: 32 | Edge Type: o-n | Val Loss: 11.8719 | Val AUCROC: 0.5630
Epoch: 32 | Edge Type: n-n | Val Loss: 2.1860 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 13.2839 | Val AUCROC: 0.5909
Epoch: 33 | Edge Type: o-n | Val Loss: 15.8858 | Val AUCROC: 0.5688
Epoch: 33 | Edge Type: n-n | Val Loss: 2.2418 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 13.4175 | Val AUCROC: 0.5865
Epoch: 34 | Edge Type: o-n | Val Loss: 15.7917 | Val AUCROC: 0.4990
Epoch: 34 | Edge Type: n-n | Val Loss: 2.2598 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 13.0781 | Val AUCROC: 0.6118
Epoch: 35 | Edge Type: o-n | Val Loss: 14.4023 | Val AUCROC: 0.5721
Epoch: 35 | Edge Type: n-n | Val Loss: 2.0618 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 12.9371 | Val AUCROC: 0.6119
Epoch: 36 | Edge Type: o-n | Val Loss: 14.3019 | Val AUCROC: 0.5710
Epoch: 36 | Edge Type: n-n | Val Loss: 1.8662 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 12.4547 | Val AUCROC: 0.6076
Epoch: 37 | Edge Type: o-n | Val Loss: 26.7345 | Val AUCROC: 0.6042
Epoch: 37 | Edge Type: n-n | Val Loss: 1.8460 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 13.3796 | Val AUCROC: 0.5998
Epoch: 38 | Edge Type: o-n | Val Loss: 15.1989 | Val AUCROC: 0.5662
Epoch: 38 | Edge Type: n-n | Val Loss: 1.8582 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 16.1439 | Val AUCROC: 0.6012
Epoch: 39 | Edge Type: o-n | Val Loss: 16.2944 | Val AUCROC: 0.5587
Epoch: 39 | Edge Type: n-n | Val Loss: 1.5794 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 17.4501 | Val AUCROC: 0.5860
Epoch: 40 | Edge Type: o-n | Val Loss: 28.3786 | Val AUCROC: 0.5930
Epoch: 40 | Edge Type: n-n | Val Loss: 1.5227 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 13.0440 | Val AUCROC: 0.5816
Epoch: 41 | Edge Type: o-n | Val Loss: 16.4442 | Val AUCROC: 0.5256
Epoch: 41 | Edge Type: n-n | Val Loss: 1.3017 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 12.3770 | Val AUCROC: 0.5481
Epoch: 42 | Edge Type: o-n | Val Loss: 16.5611 | Val AUCROC: 0.5346
Epoch: 42 | Edge Type: n-n | Val Loss: 1.3828 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 12.4380 | Val AUCROC: 0.5482
Epoch: 43 | Edge Type: o-n | Val Loss: 15.8274 | Val AUCROC: 0.5437
Epoch: 43 | Edge Type: n-n | Val Loss: 1.4430 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 12.4252 | Val AUCROC: 0.5513
Epoch: 44 | Edge Type: o-n | Val Loss: 15.4150 | Val AUCROC: 0.5463
Epoch: 44 | Edge Type: n-n | Val Loss: 1.3564 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 12.6450 | Val AUCROC: 0.5451
Epoch: 45 | Edge Type: o-n | Val Loss: 27.5921 | Val AUCROC: 0.6124
Epoch: 45 | Edge Type: n-n | Val Loss: 1.4406 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 13.0857 | Val AUCROC: 0.5375
Epoch: 46 | Edge Type: o-n | Val Loss: 26.8714 | Val AUCROC: 0.4876
Epoch: 46 | Edge Type: n-n | Val Loss: 1.5125 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 12.9009 | Val AUCROC: 0.5432
Epoch: 47 | Edge Type: o-n | Val Loss: 26.5369 | Val AUCROC: 0.4915
Epoch: 47 | Edge Type: n-n | Val Loss: 1.6265 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 12.5860 | Val AUCROC: 0.5420
Epoch: 48 | Edge Type: o-n | Val Loss: 27.2769 | Val AUCROC: 0.6053
Epoch: 48 | Edge Type: n-n | Val Loss: 1.7835 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 12.5175 | Val AUCROC: 0.5439
Epoch: 49 | Edge Type: o-n | Val Loss: 27.4134 | Val AUCROC: 0.6132
Epoch: 49 | Edge Type: n-n | Val Loss: 1.9593 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 12.4500 | Val AUCROC: 0.5434
Epoch: 50 | Edge Type: o-n | Val Loss: 24.8647 | Val AUCROC: 0.6092
Epoch: 50 | Edge Type: n-n | Val Loss: 2.0659 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 12.5018 | Val AUCROC: 0.5463
Epoch: 51 | Edge Type: o-n | Val Loss: 25.4430 | Val AUCROC: 0.6059
Epoch: 51 | Edge Type: n-n | Val Loss: 2.1981 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 12.2568 | Val AUCROC: 0.5487
Epoch: 52 | Edge Type: o-n | Val Loss: 30.9994 | Val AUCROC: 0.5079
Epoch: 52 | Edge Type: n-n | Val Loss: 2.3383 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 12.4384 | Val AUCROC: 0.5488
Epoch: 53 | Edge Type: o-n | Val Loss: 25.7350 | Val AUCROC: 0.6068
Epoch: 53 | Edge Type: n-n | Val Loss: 2.4620 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 13.3411 | Val AUCROC: 0.5729
Epoch: 54 | Edge Type: o-n | Val Loss: 27.6588 | Val AUCROC: 0.6004
Epoch: 54 | Edge Type: n-n | Val Loss: 2.6040 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 13.2179 | Val AUCROC: 0.5605
Epoch: 55 | Edge Type: o-n | Val Loss: 27.3599 | Val AUCROC: 0.6031
Epoch: 55 | Edge Type: n-n | Val Loss: 2.7287 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 13.3493 | Val AUCROC: 0.5477
Epoch: 56 | Edge Type: o-n | Val Loss: 17.1417 | Val AUCROC: 0.5401
Epoch: 56 | Edge Type: n-n | Val Loss: 2.8772 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 13.1535 | Val AUCROC: 0.5863
Epoch: 57 | Edge Type: o-n | Val Loss: 17.5868 | Val AUCROC: 0.5435
Epoch: 57 | Edge Type: n-n | Val Loss: 3.0064 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 13.4154 | Val AUCROC: 0.5794
Epoch: 58 | Edge Type: o-n | Val Loss: 17.5192 | Val AUCROC: 0.5790
Epoch: 58 | Edge Type: n-n | Val Loss: 3.1398 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 20.3152 | Val AUCROC: 0.5677
Epoch: 59 | Edge Type: o-n | Val Loss: 26.5888 | Val AUCROC: 0.6115
Epoch: 59 | Edge Type: n-n | Val Loss: 3.2871 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 19.8698 | Val AUCROC: 0.5763
Epoch: 60 | Edge Type: o-n | Val Loss: 27.0529 | Val AUCROC: 0.6085
Epoch: 60 | Edge Type: n-n | Val Loss: 3.4190 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 13.0390 | Val AUCROC: 0.6001
Epoch: 61 | Edge Type: o-n | Val Loss: 24.1063 | Val AUCROC: 0.4933
Epoch: 61 | Edge Type: n-n | Val Loss: 3.4634 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 20.1677 | Val AUCROC: 0.5366
Epoch: 62 | Edge Type: o-n | Val Loss: 27.5906 | Val AUCROC: 0.4923
Epoch: 62 | Edge Type: n-n | Val Loss: 3.7556 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 14.3217 | Val AUCROC: 0.5417
Epoch: 63 | Edge Type: o-n | Val Loss: 27.8427 | Val AUCROC: 0.6000
Epoch: 63 | Edge Type: n-n | Val Loss: 3.3387 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 13.3401 | Val AUCROC: 0.5174
Epoch: 64 | Edge Type: o-n | Val Loss: 17.9781 | Val AUCROC: 0.5515
Epoch: 64 | Edge Type: n-n | Val Loss: 3.4322 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 16.2973 | Val AUCROC: 0.6075
Epoch: 65 | Edge Type: o-n | Val Loss: 17.7836 | Val AUCROC: 0.5497
Epoch: 65 | Edge Type: n-n | Val Loss: 3.3480 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 9.5394 | Val AUCROC: 0.5070
Epoch: 66 | Edge Type: o-n | Val Loss: 17.5717 | Val AUCROC: 0.5662
Epoch: 66 | Edge Type: n-n | Val Loss: 3.2030 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 11.4926 | Val AUCROC: 0.5383
Epoch: 67 | Edge Type: o-n | Val Loss: 17.7209 | Val AUCROC: 0.5506
Epoch: 67 | Edge Type: n-n | Val Loss: 2.9631 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 11.9767 | Val AUCROC: 0.5359
Epoch: 68 | Edge Type: o-n | Val Loss: 17.9403 | Val AUCROC: 0.5090
Epoch: 68 | Edge Type: n-n | Val Loss: 2.6973 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 10.8392 | Val AUCROC: 0.5443
Epoch: 69 | Edge Type: o-n | Val Loss: 16.3370 | Val AUCROC: 0.5297
Epoch: 69 | Edge Type: n-n | Val Loss: 2.2288 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 9.6058 | Val AUCROC: 0.5457
Epoch: 70 | Edge Type: o-n | Val Loss: 25.8705 | Val AUCROC: 0.5922
Epoch: 70 | Edge Type: n-n | Val Loss: 2.2338 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 18.0201 | Val AUCROC: 0.5802
Epoch: 71 | Edge Type: o-n | Val Loss: 16.0608 | Val AUCROC: 0.5405
Epoch: 71 | Edge Type: n-n | Val Loss: 2.2338 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 11.6805 | Val AUCROC: 0.6103
Epoch: 72 | Edge Type: o-n | Val Loss: 26.0674 | Val AUCROC: 0.5911
Epoch: 72 | Edge Type: n-n | Val Loss: 2.2742 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 12.3880 | Val AUCROC: 0.5255
Epoch: 73 | Edge Type: o-n | Val Loss: 25.9053 | Val AUCROC: 0.5914
Epoch: 73 | Edge Type: n-n | Val Loss: 2.2231 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 12.9177 | Val AUCROC: 0.5261
Epoch: 74 | Edge Type: o-n | Val Loss: 24.4522 | Val AUCROC: 0.4878
Epoch: 74 | Edge Type: n-n | Val Loss: 2.3439 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 13.0735 | Val AUCROC: 0.5215
Epoch: 75 | Edge Type: o-n | Val Loss: 23.8249 | Val AUCROC: 0.4919
Epoch: 75 | Edge Type: n-n | Val Loss: 2.3439 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 13.2271 | Val AUCROC: 0.5213
Epoch: 76 | Edge Type: o-n | Val Loss: 22.0890 | Val AUCROC: 0.4920
Epoch: 76 | Edge Type: n-n | Val Loss: 2.3439 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 12.9561 | Val AUCROC: 0.5233
Epoch: 77 | Edge Type: o-n | Val Loss: 31.5120 | Val AUCROC: 0.5014
Epoch: 77 | Edge Type: n-n | Val Loss: 2.3439 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 12.7404 | Val AUCROC: 0.5210
Epoch: 78 | Edge Type: o-n | Val Loss: 23.7660 | Val AUCROC: 0.4930
Epoch: 78 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 15.1189 | Val AUCROC: 0.5070
Epoch: 79 | Edge Type: o-n | Val Loss: 27.6372 | Val AUCROC: 0.6012
Epoch: 79 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 15.2039 | Val AUCROC: 0.5076
Epoch: 80 | Edge Type: o-n | Val Loss: 23.7968 | Val AUCROC: 0.5070
Epoch: 80 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 15.2235 | Val AUCROC: 0.5071
Epoch: 81 | Edge Type: o-n | Val Loss: 22.3662 | Val AUCROC: 0.5070
Epoch: 81 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 15.2083 | Val AUCROC: 0.5090
Epoch: 82 | Edge Type: o-n | Val Loss: 23.0750 | Val AUCROC: 0.5033
Epoch: 82 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 15.1808 | Val AUCROC: 0.5100
Epoch: 83 | Edge Type: o-n | Val Loss: 28.5349 | Val AUCROC: 0.5050
Epoch: 83 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 15.2881 | Val AUCROC: 0.5090
Epoch: 84 | Edge Type: o-n | Val Loss: 32.5537 | Val AUCROC: 0.5007
Epoch: 84 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 15.3138 | Val AUCROC: 0.5071
Epoch: 85 | Edge Type: o-n | Val Loss: 26.9813 | Val AUCROC: 0.4976
Epoch: 85 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 21.0684 | Val AUCROC: 0.5541
Epoch: 86 | Edge Type: o-n | Val Loss: 23.5782 | Val AUCROC: 0.5003
Epoch: 86 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 28.4702 | Val AUCROC: 0.5444
Epoch: 87 | Edge Type: o-n | Val Loss: 27.1133 | Val AUCROC: 0.4947
Epoch: 87 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 28.9375 | Val AUCROC: 0.5446
Epoch: 88 | Edge Type: o-n | Val Loss: 28.3387 | Val AUCROC: 0.6018
Epoch: 88 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 24.9740 | Val AUCROC: 0.5481
Epoch: 89 | Edge Type: o-n | Val Loss: 28.1826 | Val AUCROC: 0.4996
Epoch: 89 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 29.5022 | Val AUCROC: 0.5672
Epoch: 90 | Edge Type: o-n | Val Loss: 35.1425 | Val AUCROC: 0.4979
Epoch: 90 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 21.1648 | Val AUCROC: 0.5719
Epoch: 91 | Edge Type: o-n | Val Loss: 24.3497 | Val AUCROC: 0.5139
Epoch: 91 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 23.2272 | Val AUCROC: 0.5404
Epoch: 92 | Edge Type: o-n | Val Loss: 21.4091 | Val AUCROC: 0.5124
Epoch: 92 | Edge Type: n-n | Val Loss: 2.3468 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 22.1820 | Val AUCROC: 0.6011
Epoch: 93 | Edge Type: o-n | Val Loss: 25.0780 | Val AUCROC: 0.5197
Epoch: 93 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 32.5976 | Val AUCROC: 0.5556
Epoch: 94 | Edge Type: o-n | Val Loss: 19.1855 | Val AUCROC: 0.5132
Epoch: 94 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 32.4409 | Val AUCROC: 0.5354
Epoch: 95 | Edge Type: o-n | Val Loss: 18.7229 | Val AUCROC: 0.5138
Epoch: 95 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 31.8236 | Val AUCROC: 0.5232
Epoch: 96 | Edge Type: o-n | Val Loss: 18.9960 | Val AUCROC: 0.5118
Epoch: 96 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 33.6879 | Val AUCROC: 0.5630
Epoch: 97 | Edge Type: o-n | Val Loss: 19.5482 | Val AUCROC: 0.5114
Epoch: 97 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 33.5827 | Val AUCROC: 0.5686
Epoch: 98 | Edge Type: o-n | Val Loss: 18.8460 | Val AUCROC: 0.5450
Epoch: 98 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 32.9187 | Val AUCROC: 0.5625
Epoch: 99 | Edge Type: o-n | Val Loss: 19.0025 | Val AUCROC: 0.5784
Epoch: 99 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 32.2346 | Val AUCROC: 0.5432
Epoch: 100 | Edge Type: o-n | Val Loss: 32.4615 | Val AUCROC: 0.5105
Epoch: 100 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 32.2231 | Val AUCROC: 0.5432
Epoch: 101 | Edge Type: o-n | Val Loss: 31.6261 | Val AUCROC: 0.5121
Epoch: 101 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 32.3215 | Val AUCROC: 0.5432
Epoch: 102 | Edge Type: o-n | Val Loss: 35.1064 | Val AUCROC: 0.5042
Epoch: 102 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 31.9133 | Val AUCROC: 0.5432
Epoch: 103 | Edge Type: o-n | Val Loss: 35.1569 | Val AUCROC: 0.5059
Epoch: 103 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 32.1793 | Val AUCROC: 0.5417
Epoch: 104 | Edge Type: o-n | Val Loss: 35.1119 | Val AUCROC: 0.5058
Epoch: 104 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 32.2704 | Val AUCROC: 0.5423
Epoch: 105 | Edge Type: o-n | Val Loss: 28.9866 | Val AUCROC: 0.5984
Epoch: 105 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 32.3626 | Val AUCROC: 0.5412
Epoch: 106 | Edge Type: o-n | Val Loss: 27.8391 | Val AUCROC: 0.6118
Epoch: 106 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 38.9102 | Val AUCROC: 0.4998
Epoch: 107 | Edge Type: o-n | Val Loss: 27.8717 | Val AUCROC: 0.6114
Epoch: 107 | Edge Type: n-n | Val Loss: 2.8926 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 31.1428 | Val AUCROC: 0.5590
Epoch: 108 | Edge Type: o-n | Val Loss: 27.8695 | Val AUCROC: 0.6114
Epoch: 108 | Edge Type: n-n | Val Loss: 2.3491 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 30.4653 | Val AUCROC: 0.5575
Epoch: 109 | Edge Type: o-n | Val Loss: 27.8687 | Val AUCROC: 0.6114
Epoch: 109 | Edge Type: n-n | Val Loss: 3.5606 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 24.3560 | Val AUCROC: 0.5631
Epoch: 110 | Edge Type: o-n | Val Loss: 27.8686 | Val AUCROC: 0.6114
Epoch: 110 | Edge Type: n-n | Val Loss: 4.2250 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 27.6048 | Val AUCROC: 0.5590
Epoch: 111 | Edge Type: o-n | Val Loss: 27.8684 | Val AUCROC: 0.6114
Epoch: 111 | Edge Type: n-n | Val Loss: 3.5539 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 25.9890 | Val AUCROC: 0.5686
Epoch: 112 | Edge Type: o-n | Val Loss: 25.4733 | Val AUCROC: 0.6017
Epoch: 112 | Edge Type: n-n | Val Loss: 3.5660 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 25.8864 | Val AUCROC: 0.5686
Epoch: 113 | Edge Type: o-n | Val Loss: 25.4743 | Val AUCROC: 0.6017
Epoch: 113 | Edge Type: n-n | Val Loss: 3.5821 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 25.9698 | Val AUCROC: 0.5686
Epoch: 114 | Edge Type: o-n | Val Loss: 27.9495 | Val AUCROC: 0.6105
Epoch: 114 | Edge Type: n-n | Val Loss: 3.6113 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 25.3007 | Val AUCROC: 0.5690
Epoch: 115 | Edge Type: o-n | Val Loss: 18.4805 | Val AUCROC: 0.5332
Epoch: 115 | Edge Type: n-n | Val Loss: 3.6624 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 28.8166 | Val AUCROC: 0.5577
Epoch: 116 | Edge Type: o-n | Val Loss: 17.9878 | Val AUCROC: 0.5241
Epoch: 116 | Edge Type: n-n | Val Loss: 3.7455 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 35.0437 | Val AUCROC: 0.5120
Epoch: 117 | Edge Type: o-n | Val Loss: 17.9834 | Val AUCROC: 0.5287
Epoch: 117 | Edge Type: n-n | Val Loss: 3.8658 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 35.0414 | Val AUCROC: 0.5120
Epoch: 118 | Edge Type: o-n | Val Loss: 19.5365 | Val AUCROC: 0.5232
Epoch: 118 | Edge Type: n-n | Val Loss: 4.0181 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 35.6649 | Val AUCROC: 0.5130
Epoch: 119 | Edge Type: o-n | Val Loss: 21.6162 | Val AUCROC: 0.5101
Epoch: 119 | Edge Type: n-n | Val Loss: 4.1972 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 34.9487 | Val AUCROC: 0.5168
Epoch: 120 | Edge Type: o-n | Val Loss: 21.5039 | Val AUCROC: 0.5210
Epoch: 120 | Edge Type: n-n | Val Loss: 4.3830 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 35.2154 | Val AUCROC: 0.5139
Epoch: 121 | Edge Type: o-n | Val Loss: 28.0550 | Val AUCROC: 0.6051
Epoch: 121 | Edge Type: n-n | Val Loss: 4.5649 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 35.2118 | Val AUCROC: 0.5139
Epoch: 122 | Edge Type: o-n | Val Loss: 18.6694 | Val AUCROC: 0.5771
Epoch: 122 | Edge Type: n-n | Val Loss: 4.7581 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 35.2696 | Val AUCROC: 0.5182
Epoch: 123 | Edge Type: o-n | Val Loss: 19.0811 | Val AUCROC: 0.5785
Epoch: 123 | Edge Type: n-n | Val Loss: 4.9643 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 35.2309 | Val AUCROC: 0.5182
Epoch: 124 | Edge Type: o-n | Val Loss: 19.1150 | Val AUCROC: 0.5783
Epoch: 124 | Edge Type: n-n | Val Loss: 5.1245 | Val AUCROC: 0.5000
